post_tokens,toxic_tokens,post_label
"['i', 'probably', 'ended', 'up', 'another', 'kike', 'list', 'somewhere', 'lolz', 'yeah', 'no', 'doubt', 'plus', 'jews', 'like', 'to', 'keep', 'tabs', 'on', 'us', 'nazis', 'idk', 'why', 'it', 'not', 'as', 'though', 'we', 'are', 'coming', 'for', 'them', 'to', 'put', 'them', 'in', 'the', 'ovens', 'yet']","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",hatespeech
"['there', 'will', 'be', 'a', 'hole', 'who', 'will', 'say', 'you', 'tell', 'refugees', 'to', 'go', 'back', 'to', 'syria', 'and', 'fight', 'for', 'their', 'own', 'country', 'but', 'do', 'not', 'say', 'it', 'to', 'sa', 'farmers', 'need', 'to', 'have', 'a', 'strong', 'and', 'elegant', 'response']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['the', 'funniest', 'thing', 'about', 'the', 'koran', 'bit', 'from', 'the', 'latest', 'handmaids', 'tale', 'is', 'that', 'the', 'political', 'movement', 'most', 'likely', 'to', 'make', 'women', 'wear', 'funny', 'clothes', 'and', 'exist', 'only', 'in', 'the', 'home', 'for', 'breeding', 'is', 'islam', 'but', 'in', 'the', 'mind', 'of', 'the', 'lefty', 'victimhood', 'addicts', 'islam', 'is', 'also', 'oppressed']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0]",offensive
"['lol', 'i', 'forgot', 'to', 'upload', 'my', 'image', 'man', 'but', 'hey', 'i', 'am', 'no', 'nigger', 'or', 'sand', 'nigger', 'i', 'am', 'still', 'better', 'than', 'them', 'atleast', 'my', 'country', 'is', 'not', 'relied', 'on', 'usa', 'eu', 'or', 'un', 'for', 'donations', 'like', 'apefrica', 'and', 'middle', 'east', 'india', 'is', 'a', 'independent', 'state']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",hatespeech
"['why', 'does', 'using', 'google', 'maps', 'to', 'walk', '5', 'mins', 'have', 'to', 'be', 'the', 'worst', 'most', 'ghetto', 'experience', 'ever']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['<user>', '<user>', '<user>', 'its', 'very', 'easy', 'to', 'make', 'comments', 'from', 'comfort', 'of', 'your', 'luxury', 'life', 'first', 'please', 'live', 'a', 'life', 'as', 'refugee', 'and', 'than', 'make', 'a', 'comment', 'you', 'have', 'no', 'idea', 'what', 'radical', 'islamist', 'has', 'done', 'to', 'minorities', 'in', 'our', 'islamic', 'neighbourhood']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['rosie', 'o', 'ching', 'chong', 'wing', 'wong', 'i', 'hate', 'chinks', 'donnell']","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",hatespeech
"['lestor', 'dolt', 'on', 'nbc', 'just', 'interrupted', 'broadcasting', 'with', 'uk', 'mudslime', 'runs', 'over', 'pedestrian', 'and', 'is', 'shot', 'by', 'police', 'eventually', 'nothing', 'mentioned', 'about', 'islam', 'or', 'mudslimes', 'of', 'course']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]",hatespeech
"['how', 'do', 'you', 'who', 'live', 'in', 'the', 'south', 'of', 'ireland', 'feel', 'about', 'the', 'refugees', 'being', 'allowed', 'in', 'without', 'letting', 'the', 'irish', 'citizens', 'know', 'and', 'what', 'your', 'thoughts', 'on', 'that', 'foreign', 'leader', 'trying', 'to', 'make', 'abortion', 'legal', 'i', 'like', 'ireland', 'and', 'do', 'not', 'wanna', 'see', 'it', 'go', 'down', 'the', 'shitter']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",offensive
"['why', 'do', 'women', 'rub', 'their', 'eyes', 'when', 'they', 'wake', 'up', 'in', 'the', 'morning', 'got', 'no', 'balls', 'to', 'scratch']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 1]",offensive
"['i', 'did', 'not', 'realize', 'that', '<user>', 'was', 'still', 'taking', 'up', 'valuable', 'airspace', 'on', 'the', 'radio', 'i', 'am', 'thinking', 'we', 'probably', 'need', 'more', 'leaders', '<user>', 'as', 'opposed', 'to', 'more', 'self', 'absorbed', 'entertainers', 'kike', 'cantwell', 'and', 'anglin']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]",hatespeech
"['like', 'that', 'terrible', 'violence', 'of', 'the', 'american', 'revolution', 'that', 'stopped', 'the', 'red', 'coats', 'from', 'taking', 'american', 'guns', 'we', 'need', 'to', 'stop', 'glorifying', 'self', 'defense', 'and', 'protect', 'the', 'lives', 'and', 'feelings', 'of', 'criminals']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['i', 'have', 'never', 'really', 'cared', 'for', '<user>', '\u200d', 'but', 'i', '<number>', 'disavow', 'the', 'doxxing', 'of', 'him', 'you', 'can', 'laugh', 'at', 'him', 'call', 'him', 'a', 'retard', 'for', 'being', 'wrong', 'about', 'everything', 'make', 'fun', 'of', 'his', 'stuttering', 'etc', 'but', 'the', 'second', 'you', 'dox', 'someone', 'you', 'cross', 'a', 'serious', 'line']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['ellison', 'perez', 'and', 'obama', 'walk', 'into', 'a', 'bar', 'we', 'do', 'not', 'serve', 'his', 'kind', 'here', 'says', 'the', 'bartender', 'with', 'a', 'vague', 'motion', 'perez', 'thinks', 'he', 'is', 'not', 'black', 'enough', 'ellison', 'thinks', 'it', 'because', 'he', 'a', 'public', 'muzzie', 'obama', 'suddenly', 'bursts', 'out', 'hey', 'we', 'are', 'all', 'traitors', 'at', 'some', 'level']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",offensive
"['i', 'feel', 'so', 'shame', 'these', 'people', 'probably', 'think', 'i', 'am', 'a', 'retard', 'or', 'something']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['<user>', 'this', 'whole', 'thread', 'is', 'chock', 'full', 'of', 'white', 'folks', 'i', 'am', '<number>', 'i', 'have', 'been', 'eating', 'kale', 'my', 'whole', 'life', 'my', 'grandma', 'grew', 'kale', 'and', 'collards', 'in', 'her', 'garden', 'of', 'course', 'we', 'never', 'ate', 'it', 'raw', 'bc', 'that', 'wasn', 't', 'a', 'thing', 'you', 'all', 'do', 'not', 'like', 'it', 'bc', 'you', 'do', 'not', 'really', 'know', 'it']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['keeping', 'those', 'crime', 'stats', 'in', 'the', 'ghetto', 'low']","[0, 0, 0, 0, 0, 0, 0, 0]",normal
"['are', 'you', 'suggesting', 'that', 'nigger', 'women', 'are', 'somehow', 'unattractive', 'or', 'that', 'they', 'fell', 'out', 'of', 'the', 'ugly', 'tree', 'and', 'hit', 'every', 'branch', 'on', 'the', 'way', 'down', 'datz', 'rayciss', 'but', 'you', 'do', 'have', 'a', 'point', 'there', 'she', 'even', 'uglier', 'than', 'most', 'sheboonz']","[0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",hatespeech
"['lol', 'most', 'die', 'from', 'legal', 'drugs', 'not', 'the', 'ones', 'shipped', 'in', 'by', 'the', 'cia', 'nation', 'of', 'obese', 'retarded', 'junkies', 'needs', 'lots', 'of', 'drugs']","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0]",offensive
"['<user>', 'i', 'can', 'not', 'decide', 'darlifra', 'is', 'a', 'fucking', 'conservative', 'nightmare', 'but', 'cross', 'ange', 'makes', 'a', 'rape', 'victim', 'apologize', 'for', 'being', 'raped', 'among', 'many', 'egregious', 'offenses', 'it', 'like', 'choosing', 'between', 'burning', 'at', 'the', 'stake', 'and', 'being', 'caught', 'in', 'a', 'volcanic', 'explosion']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['<user>', '<user>', 'muslim', 'have', '<number>', 'muslim', 'country', 'why', 'they', 'not', 'taking', 'refugee', 'from', 'bangladesh', 'in', 'there', 'country', 'why', 'muslim', 'refugee', 'just', 'want', 'to', 'come', 'in', 'europe', 'india', 'and', 'america']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['sad', 'to', 'say', 'but', 'i', 'do', 'not', 'trust', 'shit', 'i', 'know', 'how', 'bitches', 'operate']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",offensive
"['single', 'life', 'is', 'very', 'ghetto']","[0, 0, 0, 0, 0]",normal
"['good', 'morning', 'ados', 'black', 'women', 'only']","[0, 0, 0, 0, 0, 0]",normal
"['whats', 'really', 'sad', 'is', 'the', 'folks', 'who', 'apologize', 'for', 'islam', 'and', 'muslims', 'and', 'then', 'create', 'a', 'false', 'equivalent', 'to', 'other', 'religions', 'islam', 'is', 'and', 'always', 'has', 'been', 'a', 'totalitarian', 'ideology', 'mohammed', 'and', 'the', 'koran', 'are', 'very', 'clear', 'fuckislam', 'islamisterror', 'massmigration', 'refugeetrojanhorse']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]",offensive
"['you', 'lost', 'me', 'when', 'you', 'gave', 'another', 'bitch', 'the', 'privilege', 'to', 'feel', 'like', 'she', 'got', 'you', 'how', 'i', 'got', 'you', '👌', '🏽']","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",offensive
"['as', 'a', 'white', 'person', 'i', 'am', 'ashamed', 'and', 'guilty', 'for', 'the', 'enlightenment', 'renaissance', 'bill', 'of', 'rights', 'and', 'iphone', 'what', 'were', 'we', 'thinking', 'logic']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['dont', 'like', 'capitalism', 'want', 'socialism', 'want', 'national', 'socialism', 'also', 'known', 'as', 'socialism', 'for', 'whites', 'only', 'got', 'to', 'africa', 'jews', 'have', 'imposed', 'socialism', 'for', 'blacks', 'only', 'there', 'and', 'if', 'someone', 'tries', 'to', 'open', 'a', 'business', 'he', 'gets', 'shot', 'by', 'the', 'jews']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",offensive
"['have', 'they', 'put', 'women', 'on', 'subs', 'yet', 'in', 'se', 'asia', 'i', 'have', 'heard', 'many', 'times', 'that', 'the', 'donut', 'dollies', 'and', 'some', 'nurses', 'had', 'thriving', 'businesses']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['all', 'women', 'who', 'do', 'not', 'have', 'felonies', 'have', 'the', 'right', 'to', 'vote', 'in', 'this', 'country', 'where', 'are', 'you', 'getting', 'this', 'info']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['all', 'i', 'did', 'was', 'wake', 'up', 'and', 'love', 'myself', 'and', 'some', 'group', 'of', 'uneducated', 'white', 'girls', 'are', 'yelling', 'nigger', 'at', 'me', 'through', 'the', 'internet', 'before', 'lunch']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['girls', 'like', 'a', 'mix', 'of', 'protective', 'let', 'me', 'be', 'a', 'slut']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['i', 'was', 'a', 'nyc', 'ghetto', 'medic', 'for', '<number>', 'years', 'and', 'the', 'people', 'are', 'racist', 'and', 'prefer', 'the', 'ugly', 'ghetto', 'we', 'tried', 'placing', 'them', 'in', 'nice', 'neighboirhoods', 'and', 'not', 'there', 'are', 'very', 'little', 'safety', 'for', 'the', 'citizens', 'outside', 'midtown', 'plus', 'or', 'minus', 'even', 'so', 'they', 'are', 'left', 'victims']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['<user>', 'a', 'redneck', 'woman']","[0, 0, 1, 0]",offensive
"['where', 'all', 'the', 'funny', 'shit', 'at', 'i', 'am', 'tired', 'of', 'reading', 'you', 'all', 'retarded', 'ass', 'rants', 'and', 'passive', 'aggressive', 'comments']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['weev', 'and', 'ricky', 'go', 'way', 'back', 'therefore', 'trs', 'is', 'required', 'to', 'do', 'whatever', 'the', 'midget', 'kike', 'and', 'his', 'anti', 'white', 'faggot', 'buddy', 'want']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 0]",hatespeech
"['im', 'such', 'a', 'slut', 'for', 'hot', 'weather']","[0, 0, 0, 0, 0, 0, 0]",normal
"['fox', 'news', 'terrorists', 'and', 'immigrant', 'criminal', 'gangs', 'working', 'together']","[0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['true', 'life', 'i', 'have', 'been', 'randomly', 'saying', 'i', 'do', 'not', 'fw', 'you', 'niggers', 'i', 'own', 'the', 'clippers', 'for', '<number>', 'days', 'now']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]",hatespeech
"['ideally', 'yes', 'when', 'push', 'comes', 'to', 'shove', 'id', 'rather', 'live', 'in', 'a', 'white', 'run', 'city', 'country', 'we', 'already', 'know', 'what', 'a', 'planet', 'of', 'apes', 'scenario', 'looks', 'like', 'baltimore', 'chicago', 'philly', 'detroit', 'and', 'every', 'suburban', 'mall', 'failing', 'to', 'shoo', 'flies']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",hatespeech
"['<user>', 'right', 'wing', 'violence', 'the', 'only', 'things', 'bully', 'respect', 'is', 'power', 'and', 'they', 'will', 'be', 'overpowered']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['trump', 'had', 'more', 'fat', 'women', 'walking', 'in', 'one', 'day', 'today', 'than', 'michelle', 'obama', 'was', 'able', 'to', 'do', 'in', '<number>', 'years', 'educating', 'liberals', '<user>', '😂', '😂']","[0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",offensive
"['this', 'is', 'fucking', 'bullshit', 'the', 'sand', 'niggers', 'got', 'told', 'they', 'were', 'being', 'sent', 'back', 'so', 'they', 'rioted', 'they', 'were', 'not', 'protesting', 'conditions', 'daily', 'mail', 'is', 'horse', 'shit']","[0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",hatespeech
"['keeping', 'in', 'mind', 'that', 'a', 'solid', '<percent>', 'of', 'the', 'bad', 'reviews', 'were', 'likely', 'from', 'blacks', 'and', 'white', 'sjws', 'saying', 'fuck', 'this', 'nigger', 'movie', 'in', 'order', 'to', 'further', 'their', 'bullshit', 'systemic', 'racism', 'narrative']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",hatespeech
"['<user>', 'fuck', 'you', 'i', 'fucking', 'hate', 'you', 'it', 'not', 'my', 'fault', 'i', 'am', 'a', 'thief', 'of', 'light']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['marvel', 'or', 'dc', 'tried', 'this', 'with', 'their', 'superheroes', 'created', 'sjw', 'feminazi', 'characters', 'and', 'it', 'was', 'a', 'complete', 'bomb', 'they', 'canned', 'the', 'project', 'it', 'seems', 'sjw', 'feminazis', 'did', 'not', 'purchase', 'them', 'anyone', 'else', 'with', '<number>', '<number>', 'a', 'brain', 'would', 'not', 'touch', 'them']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",offensive
"['having', 'a', 'gym', 'class', 'full', 'of', 'white', 'boys', 'can', 'either', 'be', 'heaven', 'or', 'hell']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['i', 'guess', 'i', 'get', 'complacent', 'and', 'forget', 'not', 'everyone', 'lives', 'in', 'florida', 'or', 'has', 'heard', 'their', 'names', 'most', 'anyone', 'i', 'talk', 'to', 'in', 'a', 'real', 'life', 'situation', 'knows', 'of', 'them', 'of', 'course', 'most', 'anyone', 'i', 'talk', 'to', 'here', 'is', 'in', 'agreement', 'where', 'liberals', 'rats', 'and', 'muzzies', 'are', 'concerned']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]",hatespeech
"['<user>', 'thot', 'that', 'hoe', 'over', 'there']","[0, 0, 0, 0, 0, 0]",normal
"['two', 'things', 'racialists', 'dont', 'all', 'grasp', 'racialism', 'does', 'not', 'stop', 'at', 'the', 'racial', 'border', 'it', 'applies', 'within', 'race', 'too', 'to', 'individuals', 'and', 'other', 'subgroups', 'one', 'can', 'be', 'as', 'naive', 'about', 'government', 'capacity', 'as', 'about', 'nigger', 'capacity']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",offensive
"['some', 'more', 'heeb', 'degeneracy']","[0, 0, 0, 0]",normal
"['go', 'back', 'to', 'breitbart', 'you', 'sound', 'like', 'a', 'retarded', 'boomer']","[0, 0, 0, 0, 0, 0, 0, 0, 1, 1]",offensive
"['<user>', 'also', 'clapham', 'is', 'full', 'of', 'white', 'graduates', 'who', 'work', 'in', 'the', 'city']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['i', 'wanna', 'go', 'back', 'to', 'miami', 'and', 'be', 'niggerish']","[0, 0, 0, 0, 0, 0, 0, 0, 1]",hatespeech
"['<user>', 'modi', 'is', 'the', 'pm', 'of', 'whole', 'of', 'india', 'he', 'went', 'to', 'chennai', 'and', 'fucked', 'all', 'niggers', 'all', 'you', 'could', 'do', 'was', 'tweet', 'gobackmodi']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['all', 'history', 'demonstrates', 'that', 'converting', 'the', 'jew', 'to', 'christianity', 'does', 'not', 'work', 'duh', 'jews', 'are', 'a', 'race', 'and', 'that', 'letting', 'them', 'run', 'free', 'ends', 'in', 'the', 'destruction', 'of', 'white', 'society', 'and', 'terminates', 'in', 'whitegenocide']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",hatespeech
"['reminder', 'in', 'a', 'significant', 'number', 'of', 'muslim', 'ran', 'takeouts', 'in', 'the', 'uk', 'children', 'were', 'and', 'are', 'still', 'raped', 'upstairs', 'on', 'a', 'daily', 'basis', 'police', 'know', 'teachers', 'know', 'doctors', 'know', 'pharmacists', 'know', 'this', 'is', 'why', 'uk', 'is', 'facing', 'it', 'own', 'tiananmen', 'square', 'moment', 'and', 'banning', 'journos', 'for', 'life', 'britanistan']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['the', 'bigger', 'the', 'hoops', 'the', 'bigger', 'the', 'hoe', 'guy', 'at', 'gas', 'station']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['this', 'is', 'a', 'picture', 'of', 'a', 'grapeg', 'johnson', 'sneeze', 'grapeg', 'johnson']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['mark', 'conditt', 'austinbombing', 'suspect', 'and', 'domestic', 'terrorist', 'argued', 'against', 'abortion', 'gay', 'marriage', 'homosexuality', 'in', 'blogs', 'and', 'was', 'a', 'democrat', 'hillary', 'clinton', 'is', 'a', 'murderer', 'billclinton', 'is', 'a', 'rapist', 'anthonyweiner', 'is', 'a', 'pedophile', 'humaabedin', 'has', 'family', 'in', 'muslimbrotherhood', 'alfranken', 'is', 'a', 'pervert', 'harveyweinstein', 'is', 'a', 'hollywood', 'predator']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",offensive
"['looking', 'like', 'jews', 'have', 'a', 'new', 'plan', 'to', 'minimize', 'problems', 'for', 'israel', 'they', 'are', 'sending', 'all', 'the', 'muzrats', 'to', 'europe', 'and', 'the', 'us']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]",hatespeech
"['some', 'ideas', 'for', 'protest', 'chants', 'i', 'am', 'gay', 'horse', 'eat', 'hay', 'i', 'am', 'a', 'jew', 'i', 'dropped', 'out', 'of', 'school', 'faggots', 'make', 'some', 'noise', 'nazis', 'do', 'not', 'deserve', 'a', 'voice', 'i', 'have', 'teeth', 'i', 'have', 'teeth', 'my', 'father', 'is', 'distant', 'we', 'must', 'remain', 'resistant']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",offensive
"['scholarship', 'needed', '<number>', 'of', '<number>', 'gay', 'and', 'lesbian', 'fiction', 'on', 'abortion', 'i', 'am', 'already', 'including', 'chelsey', 'johnson', 'novel', 'stray', 'cat', 'into', 'the', 'paper', 'please', 'note', 'how', 'you', 'want', 'your', 'name', 'to', 'be', 'listed', 'only', 'replies', 'to', 'my', 'email', 'of', 'record', 'will', 'be', 'acknowledged']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['he', 'hates', 'violence', 'so', 'i', 'am', 'assuming', 'that', 'you', 'must', 'love', 'violence', 'yourself', 'there', 'eh', 'were', 'you', 'at', 'charlottesville', 'fighting', 'those', 'darn', 'commies', 'i', 'guess', 'you', 'must', 'be', 'a', 'big', 'cantwell', 'supporter', 'then']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",offensive
"['this', 'is', 'what', '<number>', 'years', 'of', 'kike', 'brainwashing', 'does', 'to', 'white', 'kids', 'sad']","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]",hatespeech
"['not', 'a', 'fan', 'of', 'the', 'police', 'force', 'but', 'acab', 'is', 'retarded', 'imo']","[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0]",offensive
