post_tokens,toxic_tokens,post_label
"['how', 'much', 'fuckin', 'pain', 'im', 'in', 'walking', 'home', 'and', 'a', 'fuckin', 'bunch', 'of', 'niggers', 'always', 'trying', 'to', 'cancel', 'my', 'disability', 'i', 'aint', 'gonna', 'grow', 'a', 'new', 'fuckin', 'leg', 'dumb', 'anc', 'niggers', 'ever', 'again', 'dumb', 'nigger', 'fuck', 'niggers']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]",hatespeech
"['this', 'co', 'ordinated', 'attack', 'on', 'the', 'white', 'patriarchy', 'is', 'fundamental', 'to', 'replacing', 'white', 'men', 'with', 'women', 'and', 'minorities', 'fewer', 'whites', 'males', 'in', 'power', 'and', 'in', 'the', 'media', 'makes', 'it', 'easier', 'for', 'the', 'power', 'structure', 'to', 'behave', 'inimically', 'to', 'the', 'white', 'population', 'and', 'dismantle', 'america', 'as', 'we', 'know', 'knew', 'it']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['what', 'the', 'fuck', 'is', 'sad', 'boy', 'hours', 'you', 'faggots']","[0, 0, 0, 0, 0, 0, 0, 0, 1]",offensive
"['amber', 'rose', 'new', 'bd', 'look', 'like', 'a', 'dyke', '😭']","[0, 0, 0, 0, 0, 0, 0, 1, 0]",hatespeech
"['<user>', 'it', 'not', 'even', 'about', 'stans', 'you', 'a', 'whole', 'ass', 'white', 'chicken', 'nugget', 'calling', 'asians', 'ugly', '🤣']","[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0]",offensive
"['<user>', 'bernardo', 'is', 'just', 'a', 'white', 'honky']","[0, 0, 0, 0, 0, 1, 1]",hatespeech
"['he', 'called', 'me', 'a', 'pig', 'when', 'i', 'asked', 'question', 'lol', 'he', 'has', 'no', 'answer', 'its', 'just', 'typical', 'yid', 'technique', 'believe', 'me', 'even', 'i', 'lie', 'otherwise', 'it', 'anti', 'semitic']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",offensive
"['generally', 'speaking', 'greater', 'supply', 'means', 'lower', 'demand', 'means', 'lower', 'wages', 'whatnot', 'also', 'generally', 'speaking', 'people', 'saying', 'everyone', 'can', 'code', 'are', 'faggots', 'reciting', 'an', 'inane', 'platitude', 'and', 'acting', 'in', 'complete', 'disregard', 'of', 'actual', 'future', 'labor', 'market', 'conditions', 'typically', 'to', 'the', 'detriment', 'of', 'white', 'people']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",offensive
"['yes', 'moar', 'fat', 'sheboons', 'telling', 'us', 'all', 'what', 'to', 'do', 'did', 'not', 'we', 'get', 'enough', 'of', 'this', 'from', '<number>', 'yrs', 'of', 'oprah']","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",hatespeech
"['brian', 'ross', 'suspension', 'people', 'lost', 'money', 'sorry', 'but', 'ziltch', 'any', 'sympathy', 'those', 'retarded', 'enough', 'to', 'panic', 'sell', 'off', 'shoudln', 't', 'invest', 'if', 'they', 'panicked', 'over', 'that', 'they', 'd', 've', 'lost', 'it', 'all', 'later', 'anyhow', 'armaggedons', 'can', 'really', 'occur', 'but', 'not', 'everything', 'armaggedon', 'either', 'concern', 'but', 'not', 'actionable', 'panic']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['very', 'brave', 'going', 'full', 'retard', 'like', 'that', 'when', 'the', 'camera', 'is', 'rolling']","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]",offensive
"['will', 'i', 'regret', 'tweeting', 'that', 'probably', 'but', 'i', 'fucking', 'hate', 'how', 'that', 'argument', 'always', 'seems', 'to', 'be', 'black', 'and', 'white']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['i', 'was', 'talkin', 'to', 'deepak', 'he', 'a', 'curry', 'nignog', 'streetpooper', 'i', 'do', 'not', 'even', 'remember', 'where', 'the', 'conversation', 'with', 'it', 'started', 'lol']","[0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",hatespeech
"['hopefully', 'either', 'prince', 'harry', 'or', 'that', 'filthy', 'nigger', 'bitch', 'will', 'drop', 'dead', 'before', 'the', 'wedding', 'either', 'one', 'is', 'fine', 'though', 'him', 'dying', 'would', 'make', 'a', 'nice', 'portrait', 'of', 'punishment', 'any', 'prince', 'of', 'england', 'who', 'would', 'marry', 'a', 'nigger', 'does', 'not', 'deserve', 'to', 'be', 'prince', 'of', 'england']","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]",hatespeech
"['fucking', 'ulgly', 'ass', 'bitch', 'ass', 'stinky', 'ass', 'bitch', 'ass', 'nigger', 'slave', 'nigger', 'teacher', 'faggot', 'peace', 'of', 'shit', 'suck', 'a', 'dick']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0]",hatespeech
"['all', 'these', 'niggas', 'wearing', 'durags', 'but', 'none', 'of', 'these', 'niggas', 'spinnin', '😂', '🤣', '🤔']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['trump', 'will', 'collapse', 'the', 'economy', '<number>', 'added', 'to', 'wall', 'street', 'in', 'one', 'year', 'racist', 'lowest', 'up', 'for', 'blacks', 'in', 'history', 'unfit', 'mentally', 'smoked', 'the', 'exam', 'xenophobe', 'married', '<number>', 'immigrants', 'i', 'clearly', 'see', 'why', 'liberals', 'are', 'pissed']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['our', 'retarded', 'asses', 'got', 'so', 'damn', 'lit', 'last', 'night', 'we', 'just', 'now', 'waking', 'up', '😩']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['when', 'they', 'leave', 'they', 'need', 'to', 'begin', 'revoke', 'permission', 'to', 'be', 'in', 'the', 'country', 'and', 'begin', 'mass', 'deportation', 'along', 'with', 'moslem', 'spay', 'and', 'neuter', 'program']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",hatespeech
"['you', 'idiots', 'are', 'targets', 'because', 'you', 'allow', 'retarded', 'liberals', 'to', 'flood', 'your', 'city', 'with', 'muslims', 'who', 'have', 'no', 'business', 'being', 'in', 'the', 'usa', 'in', 'the', 'first', 'place']","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",hatespeech
"['men', 'and', 'boys', 'it', 'homecoming', 'in', 'my', 'town', 'i', 'heard', 'this', '2', 'x', 'today', 'so', 'let', 'me', 'tell', 'ya', 'girls', 'dont', 'get', 'raped', 'bc', 'they', 'wear', 'revealing', 'dresses', 'girls', 'get', 'raped', 'bc', 'ppl', 'rape', 'them', 'plain', 'and', 'simple', 'no', 'other', 'reason']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['who', 'classroom', 'edition', '<number>', 'jackee', '<number>', 'me', '<number>', 'si', 'ching', 'chong', '<number>', 'junel', '<number>', '2', 'nd', 'to', 'the', 'last', '<number>', 'hmm', 'richardd', '<number>', 'hmm', '<number>', 'sanchez', '♡', 'for', 'questions']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['sand', 'script', 'muslim', 'looking', 'for', 'someone', 'that', 'writes', 'in', 'sand', 'script', 'or', 'a', 'website', 'thanks']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['muzzies', 'are', 'goathumpers', 'and', 'wifebeaters', 'fuck', 'every', 'muzzie', 'and', 'the', 'religion', 'of', 'piss', 'i', 'd', 'be', 'happy', 'if', 'we', 'nuked', 'every', 'muzzie', 'country', 'off', 'the', 'map']","[1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",hatespeech
"['<user>', 'ironic', 'oh', 'wait', 'freeing', 'kuwait', 'was', 'neocon', 'fakenews', 'a', 'pretext', 'for', 'invading', 'iraq', 'for', 'the', 'zionists', 'that', 'the', 'media', 'eagerly', 'went', 'along', 'with', 'no', 'babies', 'thrown', 'from', 'incubators', 'no', 'women', 'raped', 'on', 'street', 'corners', 'just', 'more', 'israel', 'lobby', 'lies']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",offensive
"['<user>', '<user>', 'did', 'not', 'she', 'already', 'address', 'it', 'and', 'i', 'do', 'not', 'know', 'about', 'the', 'tribe', 'my', 'dad', 'grew', 'up', 'in', 'the', '<number>', 'smoky', 'mountains', 'dirt', 'poor', 'hillbilly', 'only', 'had', 'elementary', 'education', 'was', 'a', 'moonshiner', 'the', 'navy', 'saved', 'him', 'until', 'i', 'was', 'a', 'teenager', 'they', 'did', 'not', 'have', 'indoor', 'plumbing']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['you', 'say', 'well', 'they', 'elected', 'the', 'nazi', 'retards']","[0, 0, 0, 0, 0, 0, 0, 0]",normal
"['i', 'like', 'how', 'mexicans', 'just', 'call', 'all', 'asians', 'chino', 'very', 'efficient', 'saves', 'time']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['when', 'i', 'watched', 'clinton', 'play', 'the', 'woman', 'card', 'during', 'the', 'election', 'it', 'seemed', 'pretty', 'clear', 'to', 'me', 'that', 'this', 'is', 'why', 'women', 'can', 'not', 'be', 'in', 'politics', 'the', 'fact', 'that', 'everybody', 'did', 'not', 'immediately', 'conclude', 'that', 'is', 'a', 'mystery', 'i', 'do', 'not', 'even', 'see', 'how', 'people', 'rationalize', 'it']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",hatespeech
"['<user>', '<user>', 'what', 'wrong', 'that', 'she', 'calling', 'them', 'white', 'supremacists', 'when', 'they', 'are', 'literally', 'jewish']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['cold', 'pops', 'nigga', 'fuck', 'with', 'us', 'this', 'nigger', 'bitch']","[0, 0, 0, 0, 0, 0, 0, 1, 1]",hatespeech
"['<user>', '<user>', 'non', 'jew', 'telling', 'jews', 'there', 'is', 'no', 'such', 'thing', 'as', 'anti', 'semitism', 'ffs', 'get', 'a', 'grip']","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",offensive
"['framing', 'thanksgiving', 'as', 'solely', 'a', 'day', 'of', 'gratitude', 'and', 'family', 'while', 'completely', 'erasing', 'the', 'pain', 'native', 'americans', 'feel', 'today', 'is', 'violence']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['i', 'bet', 'he', 'a', 'wetback', 'tho', 'she', 'should', 'be', 'calling', 'ice']","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]",offensive
"['<user>', 'completely', 'respectable', 'ladies', 'can', 'enjoy', 'a', 'couple', 'of', 'honky', 'tonks', 'and', 'some', 'beverages', 'nothing', 'wrong', 'with', 'that', '<wink>']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['i', 'support', 'sellner', 'but', 'let', 'me', 'just', 'say', 'white', 'taqiyya', 'sounds', 'like', 'the', 'gayest', 'thing', 'ever', 'and', 'it', 'will', 'never', 'work', 'why', 'are', 'we', 'emulating', 'a', 'sandnigger', 'cult']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",hatespeech
"['you', 'sound', 'like', 'a', 'fucking', 'kike']","[0, 0, 0, 0, 0, 1]",hatespeech
"['a', 'dyke', 'gone', 'call', 'me', 'fake', 'bitch', 'you', 'fake']","[0, 1, 0, 0, 0, 0, 1, 1, 1]",offensive
"['<user>', '<user>', 'thoughts', 'on', 'ralph', 'being', 'a', 'kike']","[0, 0, 0, 0, 0, 0, 0, 1]",offensive
"['seattle', 'times', 'front', 'page', 'says', 'c', 'ville', 'car', 'killer', 'was', 'a', 'nazi', 'sympathizer', 'more', 'fake', 'news']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",offensive
"['do', 'not', 'they', 'cut', 'hands', 'or', 'fingers', 'off', 'for', 'theft', 'in', 'sand', 'nigger', 'land', 'we', 'should', 'do', 'that', 'here', 'since', 'they', 'are', 'stealing', 'our', 'country']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1]",hatespeech
"['<user>', 'apparently', 'there', 'is', 'some', 'weird', 'edl', 'type', 'plotline', 'too', 'one', 'of', 'the', 'old', 'main', 'gay', 'characters', 'has', 'been', 'groomed', 'to', 'become', 'a', 'muzzy', 'hater', 'lmao']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]",hatespeech
"['hey', 'nigger', 'lover', 'we', 'don', 't', 'care', 'what', 'you', 'have', 'to', 'say', 'here', 'go', 'back', 'to', 'your', 'nigger', 'friends']","[0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",hatespeech
"['he', 'just', 'throwing', 'that', 'hoe', 'up']","[0, 0, 0, 0, 0, 0]",normal
"['ion', 'wanna', 'hear', 'no', 'more', 'stripper', 'slander', 'now', 'you', 'all', 'see', 'why', 'we', 'still', 'in', 'business', '💀', '😂', '😂', 'niggas', 'be', 'overly', 'horny', 'and', 'green', 'easiest', 'ones', 'to', 'dictate']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['<user>', '<user>', 'arabs', 'are', 'so', 'fukin', 'idiots']","[0, 0, 1, 0, 0, 1, 1]",hatespeech
"['<user>', 'listen', 'to', 'i', 'know', 'places', 'not', 'even', 'thinking', 'about', 'taylor', 'just', 'listen', 'to', 'it', 'and', 'its', 'just', 'so', 'gay']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['<user>', '<user>', 'when', 'the', 'hamilton', 'crew', 'censured', 'pence', 'they', 'proved', 'themselves', 'deaf', 'queer', 'and', 'dense', 'spooks', 'queers', 'and', 'lesbians', 'are', 'we', 'anti', 'thespian', 'to', 'make', 'a', 'few', 'jokes', 'at', 'their', 'expense', 'hamilton', 'boycott', 'hamilton', 'tw', 'exit', 'pence', 'maga', '1', 'a']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['muslims', 'say', 'they', 'will', 'make', 'it', 'legal', 'to', 'rape', 'white', 'women', 'when', 'they', 'take', 'over', 'europe', 'wir', 'bekommen', 'jetzt', 'schon', 'den', 'vorgeschmack', 'auf', 'das', 'was', 'sie', 'in', 'spätestens', '<number>', 'jahren', 'wahr', 'werden', 'lassen', 'in', '<number>', 'jahren', 'ist', 'meine', 'tochter', '<number>', 'jahre', 'hilfe', 'rette', 'sich', 'wer', 'kann', 'islamization']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",hatespeech
"['its', 'a', 'nigger', 'problem', 'not', 'a', 'gun', 'problem', 'florida', 'was', 'also', 'a', 'half', 'jew', 'half', 'hispanic', 'not', 'white']","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",hatespeech
"['<user>', 'lmao', 'cos', 'you', 'think', 'a', 'white', 'person', 'can', 'do', 'a', 'better', 'job', 'than', 'a', 'black', 'man']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['<user>', 'if', 'india', 'can', 'not', 'accept', 'muslim', 'refugees', 'then', 'it', 'should', 'not', 'accept', 'hindu', 'sikh', 'jain', 'buddhist', 'and', 'christian', 'refugees', 'too']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['nobody', 'is', 'actually', 'required', 'to', 'work', 'or', 'live', 'in', 'nyc', 'i', 'am', 'not', 'saying', 'they', 'are', 'required', 'to', 'leave', 'but', 'if', 'they', 'do', 'not', 'then', 'they', 'are', 'accepting', 'that', 'they', 'are', 'living', 'in', 'a', 'retarded', 'place', 'that', 'encourages', 'terrorism', 'so', 'now', 'we', 'are', 'back', 'to', 'nobody', 'caring', 'what', 'happens', 'there', 'it', 'not', 'about', 'feelings']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['kanye', 'performing', 'in', 'a', 'room', 'full', 'of', 'white', 'folks', 'because', 'they', 'are', 'the', 'ones', 'that', 'purchased', 'the', 'tickets', 'lol']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['yeah', 'just', 'a', 'bunch', 'of', 'triggered', 'retarded', 'nazis', 'anyway', 'i', 'am', 'off', 'to', 'sleep', 'good', 'nights']","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",offensive
"['modern', 'white', 'women', 'are', 'the', 'most', 'liberated', 'people', 'in', 'the', 'history', 'of', 'mankind', 'this', 'march', 'is', 'beyond', 'comprehension', 'the', 'best', 'part', 'of', 'this', 'election', 'was', 'seeing', 'that', 'celeb', 'opinions', 'do', 'not', 'resonate', 'to', 'reasonable', 'people']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['the', 'whole', 'concept', 'of', 'a', 'hate', 'crime', 'is', 'a', 'retarded', 'sjw', 'idea', 'is', 'there', 'such', 'a', 'thing', 'as', 'a', 'love', 'crime', 'more', 'protected', 'group', 'bullshit', 'that', 'says', 'the', 'life', 'of', 'an', 'x', 'is', 'more', 'important', 'than', 'the', 'life', 'of', 'a', 'y']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",offensive
"['no', 'no', 'do', 'not', 'let', 'that', 'nigger', 'waste', 'your', 'time', 'go', 'fuck', 'on', 'his', 'homeboy']","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]",hatespeech
"['<user>', 'listen', 'i', 'don', '’', 't', 'lie', 'but', 'yeah', 'yeah', 'i', 'don', '’', 't', 'hate', 'you', 'just', 'strongly', 'dislike', 'you', 'at', 'times']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['trump', 'is', 'a', 'kike', 'in', 'sheeps', 'clothing']","[0, 0, 0, 1, 0, 0, 0]",hatespeech
"['why', 'could', 'not', 'mlk', 'be', 'a', 'pro', 'boxer', 'lousy', 'nigger', 'could', 'not', 'take', 'a', 'shot', 'to', 'the', 'head']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]",hatespeech
"['this', 'guy', 'reached', 'out', 'to', 'me', 'on', 'facebook', 'apparently', 'we', 'are', 'related', 'and', 'it', 'from', 'my', 'dad', 'side', 'where', 'both', 'my', 'grandparents', 'were', '2', 'nd', 'cousins', 'dude', 'about', 'to', 'get', 'to', 'know', 'his', 'mexican', 'hillbilly', 'side']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['<user>', 'muslims', 'voted', 'for', '<user>', 'bjp', 'team', 'b', 'and', 'got', 'the', 'government', 'they', 'deserve']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['<user>', 'called', 'it', 'hours', 'ago', 'and', 'this', 'kike', 'rat', 'would', 'not', 'reply', 'to', 'my', 'calling', 'him', 'out', 'either', 'part', 'time', 'shit', 'tier', 'jidf', 'making', 'some', 'extra', 'shekels', 'lol', 'they', 'are', 'not', 'sending', 'their', 'best', 'yet']","[0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]",hatespeech
"['we', 'sent', '<number>', 'of', 'our', 'american', 'sons', 'to', 'their', 'death', 'on', 'omaha', 'beach', 'we', 'can', 'not', 'take', 'this', 'fucking', 'soros', 'piece', 'of', 'shit', 'out', 'what', 'is', 'wrong', 'with', 'us', 'when', 'did', 'we', 'become', 'chicken', 'shit', 'white', 'liberal', 'feminist', 'queer', 'nigger', 'assholes']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0]",hatespeech
"['<user>', 'maybe', 'i', '’', 'm', 'confusing', 'you', 'for', 'sunix', 'but', 'one', 'of', 'you', 'two', 'retards', 'put', 'a', 'mutilated', 'head', 'on', 'my', 'tl']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]",offensive
"['partly', 'cloudy', 'today', 'with', 'a', 'high', 'of', '8', '9', 'f', 'and', 'a', 'low', 'of', '7', '1', 'f', 'cl', 'tux']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['<user>', 'you', 'accomplished', 'everything', 'you', 'mentioned', 'in', 'the', 'larry', 'king', 'interview', 'didnt', 'you', 'i', 'hate', 'you', 'and', 'i', 'ly']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['but', 'that', 'is', 'not', 'that', 'cuz', 'rights', 'that', 'have', 'no', 'application', 'to', 'some', 'people', 'presently', 'may', 'be', 'necessary', 'in', 'the', 'future', 'granting', 'protections', 'of', 'rights', 'that', 'do', 'not', 'need', 'protecting', 'so', 'a', 'refugee', 'must', 'be', 'granted', 'those', 'rights', 'because', 'they', 'may', 'not', 'always', 'be', 'non', 'citizens', 'one', 'day', 'they', 'might', 'be', 'citizens']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['<user>', 'oh', 'bitch', 'i', 'hate', 'you', '😂', '😂', '😂']","[0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['from', 'twitter', 'i', 'will', 'allow', 'a', 'white', 'person', 'to', 'call', 'jr', 'smith', 'a', 'nigger', 'tonight', 'it', 'probably', 'not', 'a', 'great', 'thing', 'i', 'care', 'so', 'much', 'about', 'something', 'jr', 'smith', 'can', 'screw', 'up', 'in', 'a', 'few', 'seconds']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",offensive
