post_tokens,toxic_tokens,post_label
"['<user>', '<user>', '<user>', 'you', 'are', 'right', 'juanita', 'hillary', 'can', 'not', 'admit', 'it', 'but', 'her', 'husband', 'raped', 'dozens', 'so', 'in', 'her', 'mind', 'groping', 'is', 'no', 'big', 'deal', 'but', 'it', 'is']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['reminder', 'that', 'about', '<number>', 'out', 'of', '<number>', 'undocumented', 'immigrants', 'in', 'the', 'us', 'are', 'from', 'places', 'other', 'than', 'central', 'america', 'around', '<number>', 'of', 'that', '<percent>', 'are', 'white', 'yet', 'the', 'majority', 'of', 'ice', 'detainees', 'are', 'latinx', 'so', 'do', 'not', 'try', 'to', 'say', 'this', 'is', 'not', 'about', 'race']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['<user>', '<user>', '<user>', 'no', 'one', 'wants', 'to', 'leave', 'one', 'homeland', 'and', 'go', 'somewhere', 'because', 'they', 'were', 'forced', 'thats', 'why', 'they', 'had', 'to', 'leave', 'their', 'home', 'land', 'and', 'roam', 'like', 'refugee']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['women', 'women', 'women']","[0, 0, 0]",normal
"['fox', 'news', 'bill', 'o', 'reilly', 'given', '<number>', 'million', 'contract', 'just', 'weeks', 'after', 'sexual', 'harassment', 'payout', 'telegraph', 'hotpagenews', 'com', 'r', '<number>']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['<user>', 'rehne', 'do', 'she', 'is', 'mentally', 'retarded']","[0, 0, 0, 0, 0, 0, 1]",offensive
"['disrespect', 'islamic', 'n', 'its', 'teachings']","[0, 0, 0, 0, 0]",normal
"['<user>', '<user>', 'you', 'know', 'that', 'coloured', 'is', 'probably', 'more', 'offensive', 'than', 'negro', 'they', 'were', 'the', 'mixed', 'race', 'children', 'of', 'black', 'women', 'raped', 'by', 'slave', 'owners', 'and', 'colonialists', 'they', 'were', 'outcasts', 'then', 'and', 'discriminated', 'now', 'i', 'am', 'black', 'my', 'son', 'is', 'mixed', 'race', 'do', 'not', 'dare', 'call', 'us', 'coloured']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['if', 'low', 'iq', 'is', 'an', 'argument', 'against', 'immigration', 'and', 'low', 'iq', 'is', 'attributed', 'to', 'poor', 'nutrition', 'we', 'should', 'only', 'accept', 'immigrants', 'from', 'countries', 'with', 'yummy', 'nutritious', 'food']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",offensive
"['<user>', '<user>', '“', 'pushed', '”', 'lmao', 'she', 'fell', 'fucking', 'forward', 'get', 'this', 'retard', 'shit', 'outta', 'here']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0]",offensive
"['let', 'test', 'this', 'free', 'speech', 'goatfucker', 'muslims', 'are', 'idiots', 'but', 'they', 'still', 'have', 'a', 'better', 'view', 'of', 'women', 'than', 'sjw', 'shitfaces', 'and', 'feminists', 'waits', 'for', 'ban']","[0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0]",hatespeech
"['then', 'i', 'must', 'be', 'super', 'successful', 'i', 'have', 'pissed', 'off', 'more', 'women', 'than', 'i', 'can', 'count']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['it', 'is', 'a', 'good', 'thing', 'they', 'relocated', 'all', 'of', 'the', 'new', 'orleans', 'katrina', 'refugees', 'to', 'houston', 'they', 'will', 'be', 'of', 'great', 'help', 'teaching', 'the', 'locals', 'how', 'to', 'handle', 'this', 'flood']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['they', 'do', 'they', 'chase', 'after', 'the', 'nordic', 'alpha', 'with', 'mucilaginous', 'desperation', 'all', 'abasement', 'and', 'kike', 'headgames', 'like', 'all', 'yid', 'bitches', 'they', 'end', 'up', 'hitching', 'to', 'a', 'balding', 'hymie', 'cuck', 'who', 'thinks', 'himself', 'secure', 'behind', 'a', 'thin', 'prenup', 'the', 'norish', 'man', 'goes', 'on', 'to', 'have', 'beautiful', 'white', 'children', 'with', 'white', 'goddesses']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",hatespeech
"['get', 'the', 'muslin', 'kids', 'to', 'say', 'jesus', 'is', 'the', 'one', 'and', 'only', 'son', 'of', 'god', 'then', 'you', 'will', 'see', 'muslim', 'outrage']","[0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 1, 1]",offensive
"['<user>', 'christian', 'and', 'muslim', 'historical', 'enemies', 'are', 'jews', 'so']","[0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['why', 'did', 'full', 'blow', 'porn', 'just', 'pop', 'up', 'on', 'my', 'tl', '😒', 'which', 'one', 'of', 'you', 'niggers']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['fakeriasatemadina', 'we', 'support', 'only', 'islamic', 'party', 'which', 'is', 'tlp', 'pti', 'only', 'the', 'agent', 'of', 'anti', 'islamic', 'powers', 'fakeriasatemadina']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['my', 'middle', 'and', 'pointer', 'finger', 'nails', 'broke', 'so', 'now', 'i', 'really', 'do', 'look', 'like', 'a', 'lesbian']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",offensive
"['yoah', 'touchink', 'the', 'third', 'rail', 'now', 've', 'made', 'you', 'and', 've', 'can', 'break', 'you', 'raghead', 'hoah']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",hatespeech
"['oh', 'hush', 'rt', '<user>', 'sliding', 'in', 'dms', 'in', 'this', 'economy', 'whew', 'child', 'the', 'ghetto']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['stfu', 'cunt', 'face', 'dyke', 'bitch', 'cunt']","[0, 1, 0, 1, 1, 1]",hatespeech
"['yall', 'be', 'getting', 'raped', 'molested', 'out', 'there', 'huh', '👀', 'well', 'i', 'suggested', 'weapons', 'self', 'defense', 'u', 'knw', '😊']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['<user>', '<user>', '<user>', 'instead', 'break', 'pakistan', 'no', 'illegal', 'pak', 'muslim', 'immigrants', 'allowed', 'in', 'india', 'i', 'mean', 'the', 'word', 'illegal']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['the', 'us', 'should', 'only', 'accept', 'naturalized', 'immigrants', 'from', 'europe', 'british', 'german', 'french', 'italian', 'dutch', 'swedish', 'norwegian', 'polish', 'hungarian', 'etc', 'south', 'africa', 'boers', 'and', 'the', 'minimum', 'required', 'iq', 'for', 'immigration', 'to', 'the', 'us', 'should', 'be', 'set', 'at', '<number>', 'and', 'no', 'socialists', 'accepted']","[0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",offensive
"['your', 'retarded', 'threat', 'is', 'ambiguous', 'and', 'reflects', 'a', 'posturing', 'loser', 'with', 'all', 'bark', 'and', 'no', 'teeth', 'if', 'you', 'were', 'scary', 'you', 'would', 'not', 'need', 'to', 'spew', 'words', 'you', 'would', 'just', 'be', 'pretending', 'your', 'fake', 'phone', 'call', 'harassment', 'was', 'effective', 'bodes', 'ill', 'fakersgonnafake']","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",offensive
"['<user>', 'aha', 'no', 'do', 'not', 'kill', 'yourself', 'your', 'vertical', 'is', 'too', 'nice']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['hisnfuckign', 'giggle', 'im', 'faggot']","[0, 0, 0, 1]",offensive
"['shrinking', 'the', 'bloated', 'wasteful', 'epa', 'is', 'a', 'good', 'start', 'we', 'need', 'dept', 'of', 'education', 'to', 'vanish', 'completely', 'federal', 'funding', 'of', 'marxist', 'colleges', 'and', 'planned', 'parenthood', 'needs', 'to', 'stop', 'hb1', 'visa', 'program', 'should', 'end', 'social', 'programs', 'for', 'legal', 'and', 'illegal', 'immigrants', 'should', 'end', 'time', 'to', 'stop', 'spending']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",offensive
"['yes', 'after', 'he', 'ships', 'in', 'all', 'the', 'muslims', 'and', 'africans', 'they', 'will', 'kill', 'all', 'dykes', 'like', 'you', 'i', 'agree', 'he', 'is', 'a', 'hero']","[0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0]",hatespeech
"['<user>', 'today', '<user>', 'brought', 'up', 'a', 'good', 'point', 'they', 'used', 'to', 'be', 'called', 'orientals', 'make', 'asians', 'orientals', 'again', 'maoa']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0]",offensive
"['exactly', 'so', 'just', 'more', 'moslem', 'appeasement', 'sating', 'the', 'beast', 'in', 'the', 'uk']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['literally', 'every', 'bi', 'queer', 'woman', 'i', 'have', 'been', 'with', 'has', 'said', 'some', 'shit', 'like', 'i', 'like', 'that', 'you', 'really', 'do', 'not', 'care', 'about', 'their', 'sexuality', 'like', 'of', 'course', 'i', 'do', 'not', 'you', 'have', 'been', 'fucking', 'with', 'insecure', 'dykes', 'n', 'bi', 'phobics', 'n', 'shit', 'smh']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['always', 'told', 'you', 'asians', 'were', 'based']","[0, 0, 0, 0, 0, 0]",normal
"['wanna', 'get', 'raped', 'im', 'so', 'horny', '<sad>']","[0, 0, 0, 0, 0, 0, 0]",normal
"['<user>', 'poor', 'brendon', '😭', 'he', 'needs', 'to', 'put', 'their', 'asses', 'in', 'jail', 'that', 'straight', 'up', 'harassment']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['dang', 'illegal', 'invaders', 'and', 'muslime', 'barbarian', 'refugees']","[0, 1, 1, 0, 1, 1, 1]",hatespeech
"['mgtow', 'reeks', 'of', 'kike', 'subversion', 'if', 'you', 'subscribe', 'to', 'that', 'idea', 'you', 'are', 'playing', 'into', 'their', 'hand', 'you', 'are', 'rejecting', 'natural', 'law', 'and', 'giving', 'up', 'on', 'the', 'biological', 'goal', 'of', 'your', 'existence', 'you', 'are', 'giving', 'up', 'on', 'your', 'race', 'and', 'nation', 'sort', 'your', 'life', 'out', 'or', 'swallow', 'a', 'shotgun', 'blast']","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",hatespeech
"['fuckin', 'hippo', 'doppelgänger', 'negress']","[0, 0, 0, 1]",hatespeech
"['<user>', 'y', 'are', 'u', 'focusing', 'on', 'that', 'when', 'nazis', 'exist']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['ya', 'because', 'nigger', 'sheboons', 'are', 'so', 'much', 'better', 'lmao', 'oil', 'driller']","[0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0]",offensive
"['<user>', 'he', '’', 'an', 'illegal', 'immigrant', 'making', 'millions', 'hasn', '’', 't', 'paid', 'taxes', 'and', 'has', 'committed', 'felony', 'i', 'believe']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['the', 'constant', 'sticking', 'point', 'here', 'is', 'in', 'order', 'to', 'discuss', 'large', 'groups', 'of', 'people', 'we', 'have', 'to', 'deal', 'in', 'averages', 'not', 'individuals', 'there', 'are', 'plenty', 'of', 'smart', 'blacks', 'obviously', 'but', 'there', 'are', 'way', 'more', 'dumb', 'blacks', 'than', 'there', 'are', 'dumb', 'white', 'people', 'or', 'east', 'asians']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 1, 1, 1, 1, 1, 1]",hatespeech
"['got', 'a', 'twitter', 'account', 'suspend', 'so', 'here', 'i', 'am', 'nigger', 'nigger', 'nigger', 'jews', 'are', 'duplicitous', 'and', 'you', 'should', 'not', 'cuck', 'for', 'them']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",hatespeech
"['maybe', 'canada', 'could', 'be', 'more', 'like', 'italy', 'islam', 'non', 'existent', 'no', 'public', 'money', 'tax', 'write', 'offs']","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]",offensive
"['<user>', '<user>', '<user>', 'it', 'is', 'not', 'racist', 'since', 'it', 'is', 'hard', 'or', 'borderline', 'impossible', 'at', 'times', 'to', 'tell', 'if', 'some', 'of', 'these', 'asians', 'are', 'male', 'or', 'female', 'it', 'way', 'easier', 'to', 'tell', 'the', 'difference', 'between', 'european', 'and', 'african', 'males', 'and', 'females']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['a', 'retarded', 'lactating', 'mangina', 'cuck', 'setting', 'a', 'terrible', 'example', 'for', 'his', 'children', 'he', 'is', 'doing', 'irreparable', 'damage', 'to', 'them']","[0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",offensive
"['my', 'god', 'but', 'i', 'am', 'an', 'opinionated', 'bitch', 'today', 'but', 'just', 'sayin', 'chelsea', 'has', 'rather', 'redeemed', 'herself', 'lately', 'hats', 'off', 'to', 'her', 'thought', 'she', 'was', 'a', 'worm', 'but', 'she', 'turned']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['cat', 'dicks', 'have', 'barbs', 'so', 'it', 'can', 'scrape', 'out', 'competing', 'sperm']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['some', 'girls', 'going', 'around', 'exposing', 'ppl', 'aib', 'beh', 'kene', 'sikit', 'nk', 'ching', 'chong', 'lebih', 'haha']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0]",hatespeech
"['wu', 'neva', 'seen', 'it', 'put', 'like', 'this', 'but', 'fuggin', 'nails', 'it', 'the', 'kike', 'house', 'of', 'cards', 'is', 'wobbling', 'as', 'we', 'speak']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]",hatespeech
"['nope', 'disgusted', 'muted', 'keep', 'your', 'kike', 'smut', 'to', 'yourself']","[0, 0, 0, 0, 0, 1, 0, 0, 0]",hatespeech
"['i', 'did', 'not', 'have', 'my', 'childhood', 'disrupted', 'by', 'forced', 'school', 'busing', 'i', 'was', 'already', 'living', 'in', 'an', 'integrated', 'neighborhood', 'and', 'went', 'to', 'an', 'integrated', 'school', 'but', 'that', 'wasn', 't', 'good', 'enough', 'so', 'niggers', 'can', 'pull', 'shit', 'like', 'this']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]",hatespeech
"['<user>', 'cant', 'argue', 'with', 'the', 'fucking', 'retarded']","[0, 0, 0, 0, 0, 1, 1]",offensive
"['stumptown', 'is', 'a', 'shit', 'show', 'the', 'writers', 'are', 'retarded', 'the', 'story', 'is', 'boring', 'it', 'is', 'a', 'total', 'waste', 'of', 'its', 'fantastic', 'cast']","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",offensive
"['chickens', 'are', 'bitches', 'dude']","[0, 0, 1, 0]",offensive
"['bitches', 'change', 'niggas', 'change']","[1, 0, 0, 0]",offensive
"['white', 'moms', 'yeah', 'my', 'mom', 'is', 'gay', 'black', 'moms', 'yeah', 'he', 'call', 'hisself', 'liking', 'boys']","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]",offensive
"['instead', 'of', 'shooting', 'the', 'nigga', 'you', 'beefing', 'with', 'please', 'somebody', 'kill', 'donald', 'trump', 'at', 'this', 'point', 'his', 'ass', 'playing', 'with', 'our', 'money']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['god', 'inventing', 'tonya', 'harding', 'i', 'wanna', 'combine', 'my', 'love', 'of', 'blunt', 'force', 'knee', 'trauma', 'with', 'landscape', 'trailer', 'trash', 'climate', 'change']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['in', 'portland', 'we', 'have', 'had', 'alotta', 'businesses', 'have', 'to', 'put', 'up', 'walls', 'where', 'doors', 'once', 'were', 'to', 'combat', 'chronic', 'shoplifting', 'which', 'increased', 'as', 'the', 'liberals', 'spread', 'their', 'foodstamp', 'ghetto', 'culture', 'here', 'in', 'the', 'hopes', 'of', 'making', 'everything', 'all', 'better']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",offensive
"['gimme', 'all', 'of', 'that', 'ultraviolence']","[0, 0, 0, 0, 0]",normal
"['oprah', 'is', 'a', 'stupid', 'nigger', 'that', 'only', 'got', 'into', 'the', 'entertainment', 'business', 'because', 'she', 'fucked', 'a', 'kike', 'with', 'jungle', 'fever']","[0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0]",hatespeech
"['something', 'i', 'have', 'noticed', 'in', 'life', 'every', 'competent', 'efficient', 'person', 'you', 'd', 'want', 'running', 'a', 'local', 'or', 'federal', 'government', 'is', 'inevitably', 'in', 'the', 'private', 'sector', 'because', 'meritocracy', 'every', 'mouth', 'breathing', 'sub', 'par', 'retard', 'on', 'cruise', 'control', 'you', 'wish', 'you', 'could', 'drown', 'in', 'the', 'sea', 'is', 'in', 'the', 'public', 'sector']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",offensive
"['bitches', 'be', 'just', 'as', 'messy', 'ass', 'these', 'faggot', 'ass', 'niggas']","[0, 0, 0, 0, 0, 0, 0, 1, 1, 0]",offensive
"['<user>', '<user>', 'poor', 'buggers', 'perhaps', 'they', 'should', 'not', 'have', 'raped', 'and', 'beaten', 'children']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['how', 'much', 'money', 'would', 'it', 'take', 'for', 'you', 'to', 'lick', 'a', 'dogs', 'asshole', 'not', 'very', 'much', 'considering', 'you', 'are', 'a', 'wetback']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 1, 1, 1, 1]",offensive
"['not', 'caring', 'that', 'black', 'women', 'are', '<number>', 'times', 'as', 'likely', 'to', 'abort', 'their', 'unborn', 'baby', 'than', 'white', 'women', 'is', 'not', 'racist', 'not', 'wanting', 'to', 'fund', 'abortion', 'thereby', 'protecting', 'black', 'lives', 'is', 'racist', 'tom', 'trinko', 'sjwlogic']","[0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0]",offensive
"['our', 'national', 'security', 'sources', 'indicate', 'that', 'the', 'pentagon', 'once', 'planned', 'without', 'much', 'success', 'for', 'up', 'to', '<number>', 'billion', 'climate', 'refugees', 'in', 'the', 'world', 'recent', 'public', 'stories', 'indicate', 'that', 'could', 'be', '<number>', 'billion', 'people', 'welcome', 'to', 'the', 'climate', 'emergency']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['and', 'congress', 'went', 'along', 'with', 'everything', 'the', 'muzrat', 'traitors', 'wanted']","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]",hatespeech
"['<user>', 'a2', 'back', 'to', 'the', 'relationship', 'piece', 'once', 'you', 'start', 'gaining', 'that', 'you', 'can', 'build', 'plans', 'around', 'them', 'i', 'have', '<percent>', 'hispanic', '<percent>', 'vietnamese', '<percent>', 'african', 'american', 'refugee', 'and', 'the', 'other', '<percent>', 'is', 'white', 'aa', 'non', 'refugee', 'so', 'culture', 'is', 'a', 'big', 'piece', 'of', 'my', 'school', 'and', 'building', 'part', '<number>', 'pe', 'chat']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['hi', 'please', 'teach', 'your', 'kids', 'that', 'retard']","[0, 0, 0, 0, 0, 0, 1]",offensive
"['few', 'weeks', 'back', 'he', 'quoted', 'a', 'statistic', 'from', 'the', 'government', 'regarding', 'the', 'percentage', 'of', 'paki', 'muslim', 'men', 'involved', 'in', 'rape', 'of', 'young', 'children']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['morning', 'fag', 'kike', '<user>']","[0, 1, 1, 0]",hatespeech
"['there', 'good', 'reason', 'for', 'trump', 'to', 'order', 'a', 'major', 'fbi', 'investigation', 'of', 'vast', 'voting', 'by', 'illegal', 'immigrants', 'in', 'various', 'cities', 'but', 'only', 'after', 'he', 'gotten', 'through', 'his', 'nominations', 'and', 'major', 'legislation', 'for', 'this', 'congress', 'the', 'political', 'shitstorm', 'from', 'mayors', 'and', 'other', 'democratic', 'officials', 'will', 'be', 'fantastic']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['meh', 'is', 'a', 'hybrid', 'of', 'some', 'weird', 'variety', 'added', 'smidgen', 'of', 'white', 'admixture', 'just', 'enough', 'to', 'make', 'him', 'think', 'he', 'better', 'than', 'the', 'average', 'sandnigger', 'he', 'got', 'a', 'real', 'thing', 'for', 'dothead', 'trannies', 'why', 'he', 'wants', 'to', 'talk', 'to', 'nazis', 'like', 'you', 'and', 'anglin', 'is', 'just', 'perverted']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",hatespeech
"['slut', 'a', 'person', 'especially', 'a', 'woman', 'considered', 'sexually', 'promiscuous', 'promiscuous', 'having', 'casual', 'sexual', 'relations', 'frequently', 'with', 'different', 'partners', 'indiscriminate', 'in', 'the', 'choice', 'of', 'sexual', 'partners', '<user>', '\u200d', 'theoretically', 'if', 'she', 'seriously', 'rarely', 'thrice', 'fucks', 'only', 'fucks', 'niggers', 'then', 'i', 'suppose', 'she', 'is', 'not', 'a', 'slut', 'but', 'she', 'a', 'mud', 'shark']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",hatespeech
"['men', 'like', 'feminine', 'women', 'so', 'low', 't', 'of', 'asians', 'is', 'a', 'clear', 'winner', 'women', 'like', 'high', 't', 'men', 'however', 'niggers', 'are', 'likely', 'offset', 'by', 'low', 'status']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]",hatespeech
"['<user>', '<user>', 'maximum', 'inclusivity', 'we', 'are', 'all', 'white', 'supremacists', 'now']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
