text,label
your sisters suck white dick for <money> and not even white hookers will fuck you being a nigger must be terrible,hatespeech
entlek percy tau was too much for psl niggers,hatespeech
ian never have to chase a nigga bitch im da catch,offensive
it real simple goy jack dorsey the nigger loving sodomite is the real fascist he bans based ™ mischlings like jayda fransen and other members of based ™ crypto zionist organizations because he such a hardcore fascist and everyone knows that fascism is evil and israel is our greatest ally,hatespeech
what a fucking disgusting lowlife piece of shit he missed his calling he should have been born a kike,hatespeech
almost all parrots nest in tree hollows or nest boxes in captivity and lay white eggs from which hatch altricial helpless young,normal
being kinky doesnt make you fucking queer jesus christ,normal
whio wants to be my slave dm me slave gay sexting incest horny femboy trap,normal
give that white bitch <number>,offensive
blak niggers fom da hood a niger fom da hood,normal
guerilla warfare accomplishes nothing you can never hope to win — cia nigger sam francis really kike boy,hatespeech
kikeroyalty queen victoria was a dope smoking sex maniac who infiltrated faulty kike genes like hemophilia all over europe royal families and was a willing mistress to the rothschilds read victoria gene and the purple secret look in the <user> timeline victoria real secret,hatespeech
when their still putting the dead in body bags but all you can think about is the backlash islamophobia the moslem community might face,normal
fuck yeah kill that white devil the terror infamy,hatespeech
<user> <user> on god smh,normal
i got some pressure built up so the next bitch i fucc gone be extra ripped up,offensive
prolly heard i was broke from a broke nigga prolly heard i was a hoe from a hoe 🤒,normal
<user> do they think asians are white smmskmznznjdjaj,normal
your the biggest faggot if you do not like sports,offensive
what a good carry out spot on the eastside near <number> van dyke,normal
until women the queer community have rights what exactly are we independent from,normal
<user> i have said that exactly to him he lives in the cuck shed after work and is only allowed out to prep her nigger pet to get it up for him it the only sexual contact he has with her other than snowballing the bulls ejaculate into her sloppy cunt,hatespeech
<user> obama catch and release is an abomination on america obama should be held responsible for every american who is raped and killed by illegals,normal
might fuck around and drunk text this nigga 🥴,normal
sick of these niggas hire some fucking help get rid of these niggas,normal
i d give anything to eviscerate that son of a bitch sadly the rules will not allow it,normal
yas bitch hit that synthesizer and bass,normal
<user> <user> <user> no nazis are not right wing goebbels preferred a state controlled economy nazis white supremacists fascists are terrorists as well,normal
<user> <user> cobalt os used in also sorts of technology renewables is just a part of the larger business africa continues to be raped byvthe west as it always has been,normal
reporter interviewing people in minnesota yest minn is <percent> white and is not happy with loads of somali refugees coming in and causing deep trouble and the left taking down there mining etc they hate ilhan omar the entire state is now red go god,normal
error <number> tweet could not be sent please stop being a faggot,offensive
shes more than a dyke $wldbsjxhskxbwnz,offensive
can not find ne good content on youtube help u niggers,normal
african artiste recognition master kg – skeleton moves south africa afro b – drogba joanna ivory coast sauti sol – melanin kenya king promise – cctv ghana dj maphoriza – iwalk ye phara south africa headies 2019,normal
every one of them even down to <number> 1 2 8 th of a half breeds quarter babies and the octaroon kike fuckers too,hatespeech
i am speaking to the retarded homosexual who thinks the kike shills were the freedom loving american nationalists and not the communists and the kike mayor nigger police chief and shabbos goyim governor if the butt plug fits that probably you buddy,hatespeech
whoever made baseball caps acceptable going our attire thank you greasy hair club,normal
newsom wants the train now he does not newsom wants the train now he does not the guy is a fucking quack who would vote him in,normal
labour negress says prince charles unfit this is what happens when you pretend that monkeys are your equals this is what enoch powell warned you about how prophetic is his every word from rivers of blood take your country back brit fam 14 words,hatespeech
<user> <user> <user> white skin gives no immunity to police violence okay so then we should all be afraid of them 👍 👍 👍 acab,normal
<user> them white folks was pissed 🤣,normal
niggas pulled up on a nigga said hey come to hr for a drug test homie said word bet i quit lmfao,normal
wtf who are we vote against please in form cause just spout crap i am not going fallow facts and truths are what i am all about not crazy conspconspercy craps doo doo or very racist shit yes i have said bad words nigger 🤗,hatespeech
it okay to be white black straight or gay but it is not okay for you to stop at a yellow light when we both could have fucking made it,normal
<user> they need ching chong to climax 🤣,hatespeech
labor mp naz shah a muzrat supports rape wants the victims to shut their mouths so her fellow muzrats can go on raping as they please,hatespeech
<user> did not knew about the homosexuality part if true then it a wonder that this faggot empire survived even that long lol,offensive
good riddance ml nigger was a filthy communist,hatespeech
<user> <user> <user> 🤭 nearly all her fans are white caucasians how uh ironic 😂,normal
i do not know why the word nigger still bothers people i think the word is funny asf 😭 white people feel so powerful saying it 🤣 🤣,normal
<user> <user> jackass they are all white she is on an hbcu campus in south carolina and everyone there is white,normal
<user> <user> <user> a non functioning authoritarian government will not even work for the white conservatives most of them are white lower to middle class who are so terrified of becoming like the working poor they see every day a non efficient government will not help them there,normal
countering disinformation and propaganda act law like anyone in a fucking million years believes that will actually apply to the msm disinfo propagandists this fucking nigger,hatespeech
theyblove hezbollah they have admitted this id rather submit to a jew than even acknowledge a sandnigger terrorist group is even remotely okay not saying i would obviously,hatespeech
<user> ranking of jokers in order heath ledger joaquin phoenix jared leto,normal
that nigga ynw melly never getting released,normal
frigid childless dykes conned females that white men are bad mmkay and that child rearing and taking care of the home wasn t valuable its invaluable and always has been,hatespeech
god inventing tonya harding i wanna combine my love of blunt force knee trauma with landscape trailer trash climate change,normal
<user> get this white ass shit,normal
coworker why has not green day been cancelled for singing kill all the fags who disagree me cause green day cancelled themselves by being a trash band since dookie was released in <number>,normal
<user> <user> <user> pregnancy due to rape is very rare but by all means if there is a police report abortion asap should be available,normal
in <number> there was <number> million white christian south africans now kike are gruesomly genociding those <number> million peacefull european white minority today <number> million left and still going strong alt right white brothers and sisters,hatespeech
ok so i can be called a kike and a cunt but i cant retaliate look i am a fighter i dont roll over and play dead like many jews do capiche pussy <wink>,hatespeech
is peaceful religion and apparently i found a lot of progressive muslim scholars which have suitable arguments and interpretation regarding how islam condemns lgbt here i do not wanna disclose what i have read and found but it so easy to see this lgbt phenomenon from humanity,normal
they either pick the gimmick light skin bitch or the white boy to profit off of and it never works,normal
my brother calls me versace sensei for some reason and everyone thinks i am some weird bitch when he screams it to me,normal
i hate you cringy ass white people,offensive
if anyone is thinking about getting a white car please do not keeping this shit clean is a fucking hassle,normal
shitskin indian with a mudshark wife wants to invite socialist niggers into our home i have heard this story before ends badly much ugliness,hatespeech
thank god there the nato so the queers in the canadian armed forces can foster their children in germanys bundeswehr owned day care centers,normal
it feels good to say kike on social media,hatespeech
welp tinder was exactly what i expected <percent> ugly fat chicks <percent> duckfaced instagram models fishing for likes <percent> prog dykes uninstall,offensive
chambers pls do not get raped today,normal
my cousin is a faggot,offensive
i ate dan because it raped me on minecraft,normal
we are helpless muzrats seeking asylum from our own muzrat countries p.s. it is our right to take everything away from stupid infidels,offensive
changed my approach no more loving these hoes,offensive
women talking about sex everyone she fake slut bitch men talking about sex everyone wo larka hai kar skta hai wo fuck this double standard ‼,normal
just submitted my paper proposal about gay coding in wreck it ralph and realized i could have <percent> done a queer reading of girl meets world instead f in the chat bois,normal
<user> do it i wanna get the actual words white trash in metallica font somewhere on me lol,normal
bitches be real life delusional,offensive
it good to see such a mix of immigrants and colors in van nuys there not a lot of white people but it a city and it los angeles,normal
i think im gonna go <number> walgreens just so i can call a nigger girl a shitskin 😹 😹 😹 😹,hatespeech
no really would this retarded oaf that claims to be my father just hurry up and have a heart attack ¿ ¿ ¿ ¿ ¿ ¿ ¿ ¿,normal
<user> <user> if saying nigger to someone makes them respond violently that person has no place in society violent animals belong in cages when is the last time you heard kike or faggot or any other slur as the basis for violence words are just words sticks and stones etc,offensive
dani ceballos looks like his shoes are too big for him coming like it pe in year <number>,normal
villanelle likes women who are shorter than her,normal
garrett is still a gun nut who hates gay people becca is still too good for him the bachelor,normal
<user> what is wrong in that bangladesh part of pakistan till <number> was made for muslim we are not disowning our muslim fmly who r staying since <number> but no point if muslim coming as refugee frm muslim country not evn as political refugees and u are giving them citizenship,normal
yellow kirby likes to wear women clothing,normal
<user> oh wow just learned this word through you but did they use it as an apropiation it to make it stop hurting them like bi guys could do w faggot or did they just use it in a derogatory way,normal
you put the nigglet in a bag full of money and wait the father to stole the bag,hatespeech
omg u guys check out tmz madonna just bought <number> new little niggers an theyr blacker than an ink stain at night 😹 😹 😹 thhe niglets look like shaved retarded baby monkeys 😹 😹 😹 im laughing so hard im gonna pee 😹 😹 😹,hatespeech
pop these niggers like a nigger nigger you are a nigger nigger,hatespeech
i wish you all niggers stop wearing these fat ass fanny packs i hate them,offensive
yes world need another zhid holocaust this time not <number> million but <number> that infecting countries,hatespeech
or you know how other groups have black only or spic only white only,hatespeech
confess it was the naked negress tits when you were young,hatespeech
i answered your question now answer mine are rabbis who suck baby penis pedophiles are you too chicken shit to answer a simple question i think you are it a kike thing,hatespeech
<user> <user> white supremacy and white ethnonationalism are not actually interchangeable white separatists that discuss race realism and average iqs and overall economic success of races will tell you jews and asians rank well above whites,normal
<user> this flop actor does not understand the difference between refugees and illegal immigrants <user> was talking about the minorities from pakistan bangladesh and afghanistan who were persecuted by muslim fundamentalists in their respective countries,normal
lol tariq deserved that whooping that bitch nigger,hatespeech
this fuckin beaner is dummer than most dummer than most where is the vatican mafia when we need em go was some more rag head feet u loser,hatespeech
<user> dick pics from the muslimes and sexual violence from sikhs and hindus,offensive
<user> tell that to nia wilson parents or 1 5 yr old zaria joshalyn burgess mother after her father raped murdered her maybe tell that to the victims of daniel holtzclaw perhaps the nigerian singer alize family would also want to hear how much better white men are than black men,normal
<user> the same people that give women are hard time for abortion are the same people that hate homosexuals,normal
<user> <user> <user> an illegal alien is just that nyc has gone brain dead and it should be challenged in court in california the politicians are just as bad but they can not shut down my first amendment rights,normal
<user> it sounds just like justice mixed with white tears,normal
yah fucken filthy niggar,hatespeech
walking along the road i realised how dirty pakis are <number> of them spitting on the floor dirty bastards i thought and i bet their husbands are just as bad,hatespeech
no discussion of trumps amnesty support over at r the_donald of course there is <number> based nigger posts and this triggers leftists posts,hatespeech
well scotus bitch slapped 9 th 4 th circuits even the dyke agreed <number> <number> if this decision does not illustrate the bankruptcy character of leftist judges in lower courts i do not know what cud leftists judges make a ruling which ignored the constitution it exposed their perversity disregard <number> law,normal
<user> <user> <user> <user> they said he was an operative for putin lie said they had evidence of collusion lie said he did not condemn neo nazis and white supremecists lie said he asked for dirt on biden in exchange for aid lie,normal
islamaphobia is absolutely ugly and i truly stand w the muslims esp hijabi women who deal with it on a day to day basis,normal
tell me how dna testing is not real than huh how it fucking fake you kike piece of shit,hatespeech
<user> <user> <user> there were no tikis for christopher newsom and channon christian they were held down by blacks and their genitals cut off then raped and murdered not even charged with hate crime that is hypocrisy get educated,normal
such a cute story and hot on the heels of wolfenstein <number> the nigger colossus,hatespeech
taserface ahahahahahahahahahahahaha almost as hilarious as having a nigger for president amirite,hatespeech
<user> <user> <user> he is a fucking nutter is <user>,normal
you all hoes is dirty uhmkay,offensive
<user> the nizams who were basically the turkish islamic extension in hindu bharat massacred missions of hindus raped murdered and forcibly converted millions we can not let that genocide happen shame on jihadi <user> whose voices are that of the rapist jihadis of medieval era,normal
me girl otherwise you just a sad ass bitch 😇,offensive
weird niggas weird,normal
<user> i agree with this not that it matters tho cause i am a white boi lmfao,normal
iron man black widow thanos dies in the new avengers movie 🥴,normal
suicide the camel face muscum cunt,hatespeech
empowerment through consumerism is fake empowerment,normal
gay moslem march,hatespeech
i argued with him against sending troops and money to shithole africa he all kumbaya over saving africans from muzzies and thinks we have to do it i called bulshit,hatespeech
it about time trump fires this little kike whore and jared too,hatespeech
lmao i hate when i slide a homie a bitch and she end up being dummy smooth,offensive
punches my small gay ass,normal
jungkook need no inkigayo sandwich his wingman jimin and hobi will do the job for him while embarassing his ass,normal
had my heart broken by this woman named tammy but hoes gon be hoes so i could not blame tammy lil wayne,normal
<user> <user> the man cheated repeatedly assaulted women raped women hillary used detectives to ruin their lives how is it gutsy choosing to remain with a man who can not even man up and admit he raped juanita broderick that not gutsy <user>,normal
i think a lot of our limits are too rigid in terms of queers but also just period i know a lot of pp that support alt right views that do not computer how do we scoop them in not kidding i help them do simple things like weather online,normal
take the driver and bake it until it is laminated find someone named hathaway on william street repeat until white repeat until resonnt,normal
you all niggas different act like faggots,offensive
<user> there are three very real victims of a hate crime here all three are white boys call it out,normal
anytime bro rekt the kike christ cuck fuckers shits about to get real,hatespeech
black on dog violence on cat on turtle on fish on old on young on gay on tranny on spic on asian on white on black on etc,offensive
why niggas worry bout me when i do not even checc on them faggots,normal
<user> asking for documentation is not harassment if you can not do your job find another job,normal
<user> dammit man get this ching chong shit off my feed,hatespeech
mother with sand nigger son with half nigger 🍉 🍌 🐒,hatespeech
if you all were not so selective with your understanding maybe you would realize this issue has nothing to do with religion there are many other muslim countries they could perform in,normal
<user> <user> <user> absolutely right man legal immigrants who work hard and and are law abiding citizens are not the problem the context of my comment was to highlight the devastating effects of refugee crisis post <number> that has plagued eu and canada with forced immigrants from uncivilized society,offensive
lyndon johnson explained his decision to nominate thurgood marshall to the supreme court rather than a less famous black judge by saying when i appoint a nigger to the bench i want everybody to know he a nigger,hatespeech
i might stream we know the devil,normal
<user> <user> islam lee but islam gillespie,normal
<user> <user> niggers do not get counted,normal
<user> <user> <user> white people having opportunities that poc do not,normal
she know a nigga be stuntin like a power ranger 💫,normal
<percent> kike move,hatespeech
despite the media blackout of all the muzzie rapes in sweden the word is out sweden and their gorgeous women are under unfettered assault by savage 3 rd world cretins there will be a point when islam can no longer hide it evil vile savage and despicable soulless character,hatespeech
you did nothing i did you still do nothing i do you are the kike,hatespeech
smack lips aww sheeiit im a gorilla happy coon day,hatespeech
<user> swine there are two muslim countries given by india pakistan and bangladeshi how can a muslim will be persecuted in islamic country but hindu sikh jain christian are presecuted in both bangladesh and pakistan,normal
ah i see the nigger that sucks nigger anus is still around i thought you had killed yourself too bad i was wrong 😔,hatespeech
bro i swear to god i fucking hate white girls you little ugly ass maggots,hatespeech
supra is a fucking faggot,hatespeech
the antifaggots attacking the faggots for offending the boy sodomising moslem faggots the leftie sjws shirt lifters islamofascists are now cannabalising each other pmsl,hatespeech
damn i was hoping it was the wasserman schultz dnc arwan paki clan,offensive
i know im too young to carry a gun but does not the 2 nd amendment give me the constitutional right to defend myself by smearing wet dog shit on little toddler niglet girls who wander away from their teenage alcoholic drug addicted single mothers 🇺 🇸 ✝️ 🇺 🇸 ✝️ 🇺 🇸 ✝️,hatespeech
the ussa illegalized local tribal white justice for two reasons <number> the kk suppressed nigger savagery making the yankee left look bad <number> but travelers will be mistreated the solution to <number> is killing the tribe of benjamin not erasing local justice for all israel abraham sojourned meekly,hatespeech
shawty ego so big that hoe said letgomyeggo,offensive
<user> do not kill yourself i will do it come on do not kill your self i will do it it will ruin the trip,normal
monkey just will not admit he a fascist moslem whore mouth piece you are ilk have limited time in europe perhaps you should seek an alternative now,hatespeech
fdr wife was an out and out dyke,offensive
honestly what the difference between the portuguese burger the rio one and the chili fish one from mcdonald they all look like the same shit,normal
everyone deserves to have their own ethnostate i think jews are crazy for wanting it in the middle of savage muzzies but whatever floats your boat,hatespeech
yeah they got executed by russian kikes what kinda kike are you,hatespeech
<user> white girl in the second row this nigger has rhythm,hatespeech
<user> news flash yes you can sure white people do not have to deal with systematic racism and have it way easier than other groups i am not gonna deny that but just like everyone else there still stereotypes they have to deal with all white people are racist for example,normal
<user> <user> <user> actually he insulted me first you on the left bitch and call us racist just because we do not believe in allowing illegal immigrants into this country you people really need help,normal
<user> <user> ah breitbart the go to news for all white supremacists maybe put your hood on and retweet this one,normal
mississippi cops fatally shot an undocumented man they mistook for a domestic violence suspect want the best of vice news straight to your inbox sign up here when local mississippi police barged into the home of an undocumented auto mechanic in <number> they had the wrong g …,normal
some of you all retarded retarded,offensive
fucking teachers are good for what then why are no teachers raising hell smiling fucking muzzie zombies fuck,offensive
for years genderist gay men have watched the lesbian community be pressured into denying female homosexuality and centering males and they did not give a shit but now that it finally their turn to deny their sexuality they suddenly have a problem okay,normal
supreme boi stole my lunch money and called me an ugly dyke everyone mass email bighit about this,normal
white hennessy you know fuck this nigger slammin,hatespeech
death to niggers death to monkey ape kike shit lickers,hatespeech
typical nigger father breed them then leave them,hatespeech
rotherham must have it day of reckoning it can only be the deportation of every paki muslim and the imprisonment of every police chief since <number> and every councillor mayor mp and lord ahmed of rotherham,hatespeech
you are a kike loving nigger who still uses your mom insults you should just do the world a favor and attach yourself to the end of a rope,hatespeech
she was also the best player and second top goalscorer with the super falcons who won the <number> <number> <number> african women championship october 1 st making nigeria proud sunday dare nigeria independence,normal
<user> <user> not as sad as i am that we have an anti democracy white supremacist racist anti refugee hater of the poor and weak islamaphobe hater pres who is weakening the usa and adding to the destruction of the environment and national monuments,normal
<user> <user> <user> <user> aragorn was an incompetent king and arwen actually ruled gondor sherlock holmes did not solve any crimes it was actually mrs carmichael the whole time hitler did not kill all those jews eva braun masterminded the whole thing,normal
unprivating because what is that abusive women gonna do report me for swearing mkay luv go awf,normal
<user> why did you kill all those people,normal
african slave descendants mexicans ex pri socdem voters chinamen socialists and hindians socialist all vote on the same side along with queers and feminists the problem is immigration of races whose people lack protestant north sea germanic beliefs,normal
yeah but he was a nigger for trump that what she said i want to know why the fucka that matter is at all lol,hatespeech
finna block this nigga,normal
no thx great one notice the language bully beating rather than a nigger attacks a white in the ongoing anti white war,hatespeech
lmao i am no pump and dumper nor am i a kike but i definitely follow some kike stereotypes,normal
<user> then we will now start giving same treatment to muslim that hindus hav in muslim countries they do not pelt stone on their army no riotsaur unn muslim conutries jaise uae ko bhi pta hai hamare paas to dimaag hai nhi bss crude oil hai inke paas hai,normal
would not it be funny if it was a wetback run place that denied the nigtranny fried chicken in harlem it would be racist fan fiction come true if it was trump could gaslight shitlibs into covering the story to break the coalition of the fringes <user>,hatespeech
<user> remorseful my lilly white ass 😡 😡 😡 👌 👌 👌 👌 👌 👌 👌 👌 👌 👌 👌 👌 👌,normal
i am a retard or a jew for noticing the crazy claims that jews published themselves regarding the holocaust nice try kike,hatespeech
they have killed no one <number> of the deaths were atomwaffen themselves <number> were associates not even members if you are going to be a nigger at least read the story,hatespeech
did these niggers evo ko and ola join forex,hatespeech
<user> do i look like a faggot basher to you you stupid fucking human boy you have got a mouth,normal
our moslem friends also ask the same question why dont we just drop our drawers why dont we just dissolve the republic just blow our brains out do our enemies a favor,hatespeech
so they are allowed to be racist against us white british but we can not say nigger wog fukin hell if they do not want to here it the best thing they can do is piss off back we are they came from,hatespeech
young niggas went sideways when they stopped listening to they barbers uncles and pastors,normal
chopper hit bitches and niggas this bitch so confused,normal
bro i can not stand misbehaving kids especially the ghetto ratchet white parents who do not do shit to keep them in check i am tempted to smack tf out of her kid for her,offensive
according to islam arabic is the language of allah louis farrakhan is the only moslem i can think of who can not read nor speak it,normal
<user> i do not know that it means anything more than an observation but he she it lea is the most feminine butch dyke i have ever seen,offensive
<user> <user> we do not have time for the black white man 🤷,normal
idk who needed to hear this today but the love of ur life is not a poorly nourished white boy with a nicotine addiction it was me i needed this,normal
south african white people are some of the worst white people out there,hatespeech
dude in white trash crew shirt just almost swung on a couple in <number> <number> cus they fed his boston terrier a potato chip,normal
what up with the shitskin comment,hatespeech
a nigger is shaped like a person but so is a gingerbread man,hatespeech
i want you goddamned boomer cucks to tell me how we are all the same and beaners are natural conservatives,hatespeech
owaisi crying <number> rohingyas has never have tears for <number> kashmiri hindu pundits killed tortured raped driven away from their homes with anouncements 4 m masjids support of rohingyas b deshi muslims is for change demography for muslim majority to turn india into hell <number> hindus,normal
stumptown is a shit show the writers are retarded the story is boring it is a total waste of its fantastic cast,offensive
my left pinky toe is a hater hoe i am ready to cut her off too,normal
how is libertarianism a nigger ideology,hatespeech
the nigger loses hands down,hatespeech
looks like we have some muzrat filth that has now ventured on to gab,hatespeech
most white people are retarded,offensive
no problem naming the kike is just and righteous,hatespeech
i fucking hate how they turned magik into a retarded looking sjw bull dyke freak in new mutants dead souls i mean wtf did you do with her eyebrows illyana rasputin has never looked worse magik marvel comics comics i ll yana rasputin comic books comic books art,offensive
prolly heard ima from a hoe,normal
love ❤ is trash bitches loves cash 💔,offensive
<user> the only election security that matters is national voter id with photo and chip it is a proven fact that russia did not affect the election <number> iota but illegal aliens voting democrat have corrupted our election process democrat voter fraud is real and threatens our republic,normal
2 k do not put out patch notes and you niggers got dial up internet so it ll be damn near <time> before we know what was changed,normal
q slur bi people saying dyke ain t it but saying bisexuals are not queer are not as oppressed as gay people definitely ain t it,normal
<user> <user> <user> <user> <user> congrats to blues i can appreciate their fans not complete faggots like calgary,hatespeech
so the guy that works at kith drugged and raped a lesbian is that right,normal
better yet if they embrace them so much they should start going in for fgm on themselves let them prove their muzzie love to us,hatespeech
he joking around by not mentioning that she muzzie but focusing on the olympic achievement that omission is the joke it a bit subtle and not every tweets a winner baby,normal
it irritates me the way these african nature shows all give the animals names like those of their nigger poachers the animals themselves are of course outraged,hatespeech
mean iq beaner <number>,hatespeech
a little still learning not many speak it anymore lots speak arab and nigger though <user> is amadán,hatespeech
<number> with regard to the disastrous initiative taken by the jews with this most fundamental of all declarations of war the slaves revolt in morality begins with the jews a revolt which has <number> years of history and which has only been lost sight of because it was victorious,normal
further circa <number> mild retardation was marked at iq <number> once the jew headed uncivil rights nigger promotion scam was underway it was realized niggers mean iq is <number> mild retardation so they lowered retarded to <number> on paper but everyone knows niggers are retarded mentally,hatespeech
<user> you forgot to mention illegal muslim refugee,offensive
this is a good lovefest i am glad all the whining kikes refused to go pelosi is there and just refused to clap for the successfully integrated house nigger smdh,offensive
so five beaners will not be collecting welfare,hatespeech
<user> <user> i do not know if i can ever forgive them for the episode where they said faggot wasn t homophobic or the one where one of the dad transitions into a dolphin because they are constantly parroted at lgbt folks even today,normal
fuck these moslem mongrels pity the average brit hang the rest,hatespeech
niggers kill <number> to <number> a yr the kk has some catching up to do it it wants to be worse than niggers are for niggers want to go nigger hunting muh man,hatespeech
everywhere they are at least <percent> of the population not to mention all the nigger sponges they r importing from afrikanda,hatespeech
manchester put your mudshark and bombfugees into perspective that attack that left <number> dead is really your bomb you have fought us brining the problems to the fore you have more blood on your hands this pic upset you tho,hatespeech
got a twitter account suspend so here i am nigger nigger nigger jews are duplicitous and you should not cuck for them,hatespeech
my mom be like kill yourself bitch me do not temp me with a good time hoe,offensive
i knew we d get the tareeqs and antwans to finally figure out those beaners are overing on all the free shit lmao,hatespeech
<user> <user> <user> agreed but context for her anger is important perhaps a if you get raped by a liberal i hope you are forced to carry it to term would have been better,normal
i hate hoes tow up hoes,offensive
<user> shut up nigger,hatespeech
<user> <user> this is difference between illegal muslim refugee who are rohingyas and all the muslim please talk with some sense,normal
so do white ppl say this that nigger shit 😂 💀,offensive
pussy nigger loving loser,hatespeech
a memo is not an order its no better then a fucking official tweet its posturing no new applicants accepted so hes not deporting the people who are already here which is millions again a thumb in the dyke but not a new dyke,normal
these little niggas really riding around in my moms car and weve been tracking it for <number> minutes now whew shoutout to the sprint drive,normal
moslem hair cut,normal
ana navarro is a spic cunt that needs to shut her commie cock holster these pieces of shit declare war on us every time they open their ugly commie mouths how long until enough is enough,hatespeech
going to be doing a stream on nick fuentes this kike faced faggot soy boy shortly only white nathionalsit are welcome starting in <number> minutes or so kick nick soy boy nick patrick 2020,hatespeech
<user> <user> the talk is about refugee indian muslim are indian citizens literally no one is talking about evicting them so please do not show your hatred for hindu and your ignorance here,normal
edge smedge have you believe this gay old horse of affection,normal
jeremy corbyn launches his operation barbarossa the fucking clown shoe,normal
<user> kashmiri pandits run from their houses in fun they announced threats from mosques for themselves they killed themselves and they even raped themselves to defame kashmiri muslims,normal
can i say nigger too,normal
<user> <user> it hard for some to wrap their minds around how abusive women can be,normal
why has this happened mr kike lover they were expelled <number> times in previous civilizations chosen thiefs of satan is the problem of humanity if you dont belief me ask jesus he too was a national socialist then jews killed him you are missing the bigger picture mr kike lover,hatespeech
<user> oh bitch i hate you 😂 😂 😂,normal
hard to out kike the kikes politics is their game hopefully gen zkb will figure a way to oven them all,hatespeech
so you are who kike central sent to gab to stop shoah <number> electric boogaloo i realize team kike is spread thin with so many websites to keep the goyim from knowing on but fuck how well are you sleeping these days,hatespeech
its probably bcz you are dumb thats all you do not have to be muslim to see beast of the field <number> are fucking up all white countries trying to sink us and hoping to make world brown all start with yid plague,hatespeech
priceless intro to gab i will follow just because you said shithole country lmfao welcome to gab home of the anti semites also home of the muslime and nigger haters <happy>,hatespeech
of course because steve jobs was a gay faggit kike himself,hatespeech
<user> shut up ching chong,hatespeech
<user> noice i got the silver one just cuz i am a white hoe and that the closest color i could get to it 😂,normal
<user> and wtf gives u the right to call white people crackers if ur trying to fight against racism,normal
<user> <user> <user> he raped and molested ur grandma or what 😂 😂 whatsapp university rss goons came back with fake news 💦 💦 💦 💦 💦,normal
<user> <user> ok retard,offensive
if you are white and say the n word you are tacky and i hate you,normal
i have developed a huge crush on females with shaved heads beautiful bald bitches,normal
inadvertently released black snow on the web,normal
fucking kike loving magapedes kys you sniveling faggots,hatespeech
<user> <user> he was a gud boy he done dindu nuffin,offensive
meanwhile they are called shithole countries,normal
<user> you are welcome love sending love i hope you feel even a little better soon hugs,normal
a nigger will never respect jesus a nigger will never respect anything if jesus was black he would respect jesus but because jesus was white even an educated nigger will never respect anyone white,hatespeech
<user> cloud is a faggot,offensive
final score at university city in the 1 1 u division the scottsdale argonauts defeat the phoenix grizzlies <number> <number>,normal
keenly creator confront warlock dyke,normal
call a doctor quick some moslem from a shit hole country has a severe case of the hurt feelings,hatespeech
a worthless nigger who sold out to globalists because nobody took him seriously as a statesman now he just a whining defeated has been,hatespeech
there is no logical or just reason for a mediocre few shielded from competition propped up by inherited riches and passports to feast on the world riches under the guise of meritocracy <user> ungrateful refugee <number>,normal
thieving little junkie slut eastenders,offensive
i wish a nigga would like a kitchen cabinet is an overlooked <number> chainz line,normal
have not felt like this since shii my middle school lover 😂 that how you know a nigga really digging i do not say this,normal
rosie o makes me physically sick looking at her tranny dyke ass is unbearable and seeing her tweets is just plain laughable good thing i have trump insults of her to get me thru it liberals are mentally ill,hatespeech
white bitches be like blm did i tell you all black lives matter like we get it bitch you are not racist 💀,offensive
black men begging for non black women attention where is your pride and spine bitch nigga,normal
sand nigger rats at it again,offensive
uses a picture from the aftermath of a moslem terrorist attack d oh,normal
lil lean you know money skrt skrt trash hoes,normal
i am gay but that not queer what so strange about holding men dear i am cheery because i am gay and i am okay with me,normal
lol curb stomping gifs are a personal fave fuck that spic faggot,hatespeech
<user> im really just an observer of all this stuff but queer twitter discourse one week will be like trans lesbians need to let straight bi trans women talk about being attracted to men but then the next its all never talk about sex in front of ace people,normal
many kill lists another bisexual nigger traitor in wh would trigger a million trucks converging on dc full blown running gun battles shtf,hatespeech
<user> <user> <user> twitter cannot shut those down automatically because those are almost <percent> like rapepublican feeds it is gop policy to rape and shoot children that why the nra gives the gop russian money,normal
this of course is just donald trump charming kike son in law helping out the don with 4 d ultra hi res techni colour chess you will have to admit it sooner or later america trump was controlled opposition against clinton,hatespeech
you openly censor users downvoting freedom push mute selfcensorship a subset of censorship as freedom and are a profitmonger make gab non profit open source transparent bring the community into the dev circle remove mute google analytics and downvote censorship currynigger racetraitor,hatespeech
fl wilson shamed the nigger soldier who was killed in niger,hatespeech
i really fucking hate valve,normal
why do white people say dawg,normal
a customer told me suck a dick you fucking faggot at work bc i could not have access to his account bc he forgot his password 🤣,normal
<user> <user> <user> <user> honestly a good friend was raped been an on duty cop i would never trust the police to do their job when it comes to sexual violence,normal
<user> i think i followed because i am so concerned about queer theory gaining a foothold in schools we need lgb groups contributing to school policy we can not leave it to the homophobes or trans extremists,normal
q what do you get when you cross a nigger with a mexican a somebody that too lazy to steal <user>,hatespeech
i was living in charlottesville va when this drug addled nigger was dc mayor he was the laughingstock of white virginians as was the district and district voters at the time,hatespeech
your turn bitch if that not the most isis frustrated sandnigger style of english ive ever seen,hatespeech
<user> those people who are simply seeking a better life are responsible for making life of the people of host country hell most muslim illegal immigrants are responsible for law and order situation and terrorism <user> is doing a brilliant job,normal
omg we just had a monster queers on american idol lmfao 😂 😂 😂,normal
