post_tokens,toxic_tokens,post_label
"['mudshark', 'sunglasses', 'to', 'go', 'with', 'your', 'mudshark', 'milk', 'shake']","[1, 0, 0, 0, 0, 0, 1, 0, 0]",hatespeech
"['i', 'love', 'the', 'sound', 'of', 'a', 'honky', 'tonk', 'piano', 'friday', 'feeling']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['my', 'baby', 'blunt', 'smoking', 'bitch', 'fuck', 'with', 'us', 'suckin', 'this', 'niggers']","[0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1]",hatespeech
"['me', 'confuses', 'theodore', 'and', 'we', 'might', 'watch', 'game', 'of', 'his', 'muslim', 'ban', 'got', 'blocked', 'by', 'a', 'nice', 'meal']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['<user>', 'i', 'fucking', 'hate', 'you', 'all']","[0, 0, 0, 0, 0, 0]",normal
"['<user>', '<user>', 'red', 'i', 'fucking', 'hate', 'you', 'for', 'retweeting', 'this']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['what', 'the', 'most', 'popular', 'wax', 'figure', 'in', 'the', 'world', 'largest', 'moslem', 'country', 'ban', 'islam']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]",offensive
"['maybe', 'because', 'so', 'many', 'people', 'in', 'africa', 'and', 'europe', 'speak', 'french', 'i', 'guess', 'my', 'french', 'teacher', 'was', 'from', 'algeria']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['we', 'wasn', 't', 'being', 'nice', 'enough', 'is', 'the', 'reason', 'why', 'pakistani', 'moslem', 'men', 'went', 'around', 'gang', 'raping', 'white', 'children', 'according', 'to', 'the', 'politicians', 'media']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0]",hatespeech
"['slap', 'the', 'bitch', 'in', 'the', 'fave', 'with', 'them', 'hoes']","[0, 0, 1, 0, 0, 0, 0, 0, 1]",offensive
"['<user>', 'all', 'for', 'anti', 'racism', 'all', 'because', 'white', 'people', 'are', 'afraid', 'to', 'be', 'called', 'anti', 'racist', 'slurs', 'like', 'nazi', 'and', 'racist', 'anti', 'racism', 'is', 'reverse', 'racism']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['is', 'it', 'too', 'late', 'to', 'hire', 'sonny', 'dykes', 'to', 'be', 'the', 'next', 'tech', 'head', 'coach']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['paul', 'ryan', 'is', 'a', 'nigger', 'loving', 'degenerate', 'and', 'he', 'going', 'to', 'eat', 'the', 'curve', 'and', 'he', 'going', 'to', 'take', 'a', 'leather', 'shampoo', 'courtesy', 'of', 'paul', 'nehlen', 'boot', 'heel']","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",hatespeech
"['if', 'the', 'refugees', 'say', 'they', 'are', 'children', 'arrest', 'the', 'libtard', 'swede', 'women', 'for', 'statutory', 'rape', 'either', 'a', 'moslem', 'goes', 'down', 'or', 'a', 'libtard', 'swede', 'does', 'someone', 'has', 'to', 'go', 'i', 'wish', 'both']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",hatespeech
"['i', 'am', 'sure', 'adding', 'a', 'shitskin', 'to', 'the', 'mix', 'was', 'a', 'great', 'move', 'for', 'optics']","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",offensive
"['daniel', 'boone', 'was', 'a', 'man', 'he', 'was', 'a', 'big', 'man', 'but', 'i', 'was', 'bigger', 'so', 'he', 'ran', 'like', 'a', 'nigger', 'up', 'a', 'tree']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]",offensive
"['male', 'iguana', 'go', 'crazy', 'over', 'women']","[0, 0, 0, 0, 0, 0]",normal
"['my', 'shoe', 'plug', 'going', 'back', 'to', 'his', 'home', 'country', 'and', 'i', 'need', 'those', 'sbb', '<number>']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['<user>', '<user>', '<user>', '<user>', '<user>', '<user>', 'i', 'am', 'an', 'older', 'white', 'and', 'i', 'do', 'too']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['bitch', 'i', 'am', 'really', 'retarded', '🤷', '🏾', '\u200d', '♂️']","[0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['i', 'do', 'not', 'know', 'it', 'does', 'not', 'matter', 'anyway', 'i', 'only', 'have', '<money>', 'but', 'i', 'would', 'jump', 'into', 'a', 'sewer', 'before', 'i', 'swam', 'in', 'a', 'pool', 'or', 'anything', 'with', 'a', 'nigger', 'i', 'mean', 'wtf', 'are', 'ppl', 'thinking', '🙄']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]",hatespeech
"['in', 'time', 'my', 'friend', 'in', 'time', 'they', 'do', 'already', 'support', 'the', 'acid', 'in', 'my', 'moslem', 'wife', 'face', 'libtards', 'hollywood', 'sucks']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]",offensive
"['niggas', 'is', 'faggots', 'bidding', 'like', 'that', 'if', 'u', 'ask', 'me']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['stop', 'comparing', 'asians', 'the', 'term', 'is', 'broad', 'and', 'refers', 'to', 'a', 'massive', 'spectrum', 'of', 'culture', 'history', 'and', 'appearances', 'east', 'asians', 'are', 'valid', 'south', 'east', 'asians', 'are', 'valid', 'caucasians', 'west', 'asians', 'are', 'valid']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['i', 'like', 'how', 'the', 'jew', 'is', 'losing', 'so', 'its', 'using', 'a', 'fat', 'nigger', 'to', 'talk', 'shit', 'always', 'remember', 'nigger', 'the', 'jew', 'slaved', 'you', 'not', 'the', 'white', 'man', 'filthy', 'nigger']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]",hatespeech
"['i', 'am', 'at', 'a', 'village', 'in', 'the', 'mountains', 'for', 'a', 'one', 'day', 'trip', 'and', 'i', 'walk', 'into', 'a', 'jewelry', 'shop', 'and', 'señorita', 'starts', 'playing', 'their', 'impact', '😍']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['spiderland', 'also', 'hitting', 'different', 'in', 'the', 'fall']","[0, 0, 0, 0, 0, 0, 0]",normal
"['last', 'nights', 'black', 'lighting', 'show', 'ov', 'yea', 'such', 'miscasting', 'jewy', 'jewnose', 'is', 'the', 'white', 'guy', 'forcing', '<number>', 'niglets', 'to', 'deal', 'drugs', 'but', 'blond', 'hergerman', 'is', 'the', 'comet', 'pizza', 'guy', 'keeping', 'powerful', 'niggerette', 'girls', 'trapped', 'in', 'his', 'basement', 'pizzagate', 'seriously', 'visit', 'dc', 'sometime', '<user>', '<user>', '<user>', '<user>', '<user>', '\u200d']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['white', 'devils', 'like', 'it', 'i', 'am', 'drinking', 'coffee', 'brought', 'to', 'me', 'by', 'white', 'devils', 'sidekicks']","[1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0]",hatespeech
"['<user>', '<user>', 'hk', 'police', 'are', 'treating', 'hk', 'civilian', 'as', 'cockroaches', 'they', 'just', 'want', 'to', 'kill', 'all', 'hk', 'people']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['what', 'worse', 'than', 'a', 'subaru', 'full', 'of', 'niglets', 'driven', 'by', 'two', 'dykes', 'there', 'was', 'an', 'empty', 'seat']","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]",hatespeech
"['sure', 'nigger', 'loving', 'whore', 'sure']","[0, 1, 1, 1, 0]",hatespeech
"['a', 'mentally', 'ill', 'low', 'iq', 'nigger', 'goes', 'full', 'retard', 'after', 'being', 'out', 'on', 'a', 'pedestal', 'and', 'the', 'world', 'is', 'shocked']","[0, 0, 0, 1, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",hatespeech
"['<user>', '<user>', '<user>', 'bt', 'that', 'does', 'not', 'mean', 'we', 'will', 'allow', 'illegal', 'muslim', 'immigrants', 'from', 'out', 'side']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['<user>', 'you', 'all', 'always', 'coming', 'for', 'the', 'faggots', 'huh']","[0, 0, 0, 0, 0, 0, 0, 1, 0]",hatespeech
"['niggas', 'be', 'fucking', 'dykes', 'talmbout', 'yea', 'she', 'lemme', 'kill', 'that', 'meanwhile', 'she', 'hit', 'that', 'nigga', 'with', 'the', 'strap', 'no', 'ammo', '🤣', '🤣']","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",offensive
"['<user>', '<user>', 'small', 'words', 'from', 'a', 'small', 'man', 'but', 'just', 'the', 'type', 'of', 'faggot', 'ass', 'response', 'i', 'd', 'expect', 'from', 'the', 'nasa', 'is', 'cgi', 'crowd']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",offensive
"['looks', 'homey', 'niggers', 'like', 'to', 'call', 'us', 'cavebeasts', 'we', 'were', 'smart', 'enough', 'to', 'get', 'out', 'of', 'the', 'rain', 'keep', 'a', 'fire', 'going', 'to', 'put', 'our', 'backs', 'to', 'walls', 'and', 'store', 'stuff', 'as', 'opposed', 'to', 'capering', 'tree', 'to', 'tree', 'eating', 'rotten', 'fruit', 'like', 'feckless', 'nigger', 'monkeys', 'storing', 'surplus', 'gave', 'rise', 'to', 'agriculture']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['they', 'would', 'be', 'cracking', 'nigger', 'skulls', 'and', 'navy', 'skulls']","[0, 0, 0, 0, 1, 0, 0, 0, 0]",hatespeech
"['it', 'was', 'another', 'muzrat', 'terrorist', 'attack', 'do', 'not', 'believe', 'the', 'could', 'not', 'get', 'laid', 'excuse']","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",hatespeech
"['<user>', 'seems', 'like', 'the', 'liberals', 'an', 'moslem', 'nations', 'do', 'not', 'like', 'prezz', 'trumps', 'r', 'americas', 'agenda', 'at', 'the', 'g20', 'well', 'then', 'we', 'need', '<number>', 'walk', 'out', 'of', 'the', 'g20', 'an', 'tell', 'them', 'lets', 'see', 'how', 'long', 'u', 'last', 'without', 'americas', 'help']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['sad', 'story', 'to', 'be', 'sure', 'on', 'a', 'side', 'note', 'some', 'guys', 'should', 'not', 'ever', 'wear', 'tank', 'tops', 'how', 'does', 'any', 'take', 'that', 'spaghetti', 'armed', 'guy', 'serious', 'dress', 'like', 'a', 'white', 'man', 'that', 'nigger', 'shit', 'unless', 'you', 'are', 'in', 'the', 'gym']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]",hatespeech
"['<user>', 'you', 'will', 'have', 'boys', 'get', 'raped', 'at', 'school', 'at', 'ohio', 'state', 'university', 'why', 'have', 'not', 'you', 'can', 'dim', 'donald', 'trump', 'comment', 'about', 'civil', 'war']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['too', 'angry', '<number>', 'b', 'retarded', '2', 'day']","[0, 0, 0, 0, 0, 0, 0]",normal
"['do', 'not', 'let', 'trump', 'off', 'the', 'hook', 'by', 'saying', 'he', 'mental', 'off', 'his', 'rx', 'retarded', 'suffers', 'a', 'mental', 'illness', 'etc', 'all', 'that', 'trump', 'his', 'merry', 'monkeys', 'do', 'is', 'selective', 'stupidity', 'it', 'a', 'choice', 'saying', 'he', 'has', 'a', 'mental', 'illness', 'gives', 'him', 'cover', 'it', 'a', 'copout', 'he', 'is', 'choosing', 'this', 'destruction']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['<number>', 'x1', 'all', 'white', '엑스원']","[0, 0, 0, 0, 0]",normal
"['<user>', 'confused', 'on', 'why', 'the', 'song', 'about', 'being', 'raped', 'by', 'hybrid', 'creatures', 'is', 'on', 'the', 'soundtrack']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['<user>', '<user>', 'she', 'creative', 'alright', 'a', 'big', 'ol', 'fake', 'hate', 'crime', 'victim', 'liar', 'too', 'now', 'how', 'do', 'you', 'think', 'this', 'effected', 'three', 'innocent', 'white', 'christian', 'boys', 'what', 'about', 'their', 'parents', 'what', 'about', 'the', 'school', 'community', 'you', 'think', 'they', 'were', 'traumatized']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['allison', 'was', 'such', 'a', 'weak', 'bitch', 'just', 'ew']","[0, 0, 0, 0, 0, 0, 0, 0]",normal
"['but', 'if', 'you', 'are', 'a', 'nigger', 'you', 'can', 'beat', 'rape', 'your', 'way', 'all', 'down', 'white', 'street', 'while', 'screaming', 'i', 'hate', 'white', 'people', 'never', 'be', 'charged', 'with', 'a', 'hate', 'crime']","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",hatespeech
"['lets', 'not', 'as', 'far', 'as', 'im', 'concerned', 'youre', 'a', 'kike', 'working', 'in', 'tel', 'aviv', 'using', 'kike', 'circular', 'non', 'argument', 'tactics', 'to', 'make', 'the', 'far', 'right', 'look', 'silly', 'as', 'an', 'effort', 'to', 'make', 'sure', 'no', 'one', 'effectively', 'opposes', 'white', 'genocide']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",hatespeech
"['there', 'are', 'not', 'enough', 'police', 'and', 'fire', 'personnel', 'in', 'all', 'of', 'great', 'britain', 'to', 'put', 'out', 'the', 'fires', 'crucifying', 'a', 'muzzie', 'would', 'ignite']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0]",hatespeech
"['i', 'am', 'convinced', 'that', 'lost', 'socks', 'sneak', 'out', 'of', 'the', 'house', 'to', 'go', 'and', 'search', 'for', 'that', 'one', 'shoe', 'sitting', 'in', 'the', 'middle', 'of', 'the', 'road']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['boo', '👻', '👺', '👻', 'sorry', 'did', 'i', 'scare', 'you', '🙃', '🙃', 'it', 'cocktober', '🍆', '😈', '🌚', 'u', 'kno', 'what', 'that', 'means', 'slut', '-o-', 'ween', 'send', 'this', 'to', '<number>', 'of', 'ur', 'sluttiest', 'ghost', '👻', 'bitches', '🙎', 'if', 'u', 'get', '<number>', 'back', 'ur', 'a', 'slutty', 'witch', '🔮', 'bitch', 'but', 'if', 'u', 'get', '<number>', 'back', 'ur', 'the', 'spookiest', 'slut', 'on', 'the', 'block', '🌚', '😈', '🔮', '💯']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['<user>', 'nigga', 'fucking', 'called', 'me', 'a', 'faggot', 'when', 'i', 'said', 'these', 'things', 'to', 'him']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['niggas', 'she', 'acting', 'like', 'bitches', 'and', 'bitches', 'be', 'loving', 'these', 'niggas', 'wassup', 'with', 'these', 'bitches']","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",offensive
"['bitches', 'love', 'a', '<number>', 'x', '<number>', 'triptych']","[0, 0, 0, 0, 0, 0, 0]",normal
"['within', 'hours', 'of', 'the', 'first', 'indictments', 'in', 'the', 'duke', 'lacrosse', 'case', 'later', 'all', 'thrown', 'out', 'the', 'media', 'was', 'bristling', 'with', 'information', 'about', 'the', 'players', 'parents', 'the', 'homes', 'they', 'grew', 'up', 'in', 'the', 'ritziness', 'of', 'their', 'neighborhoods', 'and', 'the', 'tuition', 'at', 'their', 'catholic', 'high', 'schools', 'brown', 'moslem', 'girlfriend', '<number>']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['who', 'in', 'the', 'world', 'would', 'give', 'a', 'crap', 'if', 'we', 'dropped', 'a', 'moab', 'down', 'that', 'lardass', 'kim', 'jong', 'chimney']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['did', 'not', 'you', 'have', 'to', 'leave', 'for', 'work', 'hours', 'ago', 'you', 'shit', 'tier', 'kike', 'lol', 'tell', 'your', 'hooknosed', 'bosses', 'to', 'send', 'someone', 'better', 'before', 'your', 'shift', 'ends']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",hatespeech
"['well', 'the', 'ones', 'who', 'watch', 'that', 'dyke', 'ellen', 'are', 'pretty', 'fucking', 'dumb']","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]",hatespeech
"['ricky', 'vaugh', 'sounds', 'like', 'a', 'dumb', 'filipino', 'gook', 'why', 'the', 'fuck', 'was', 'he', 'on', 'the', 'crypto', 'report']","[0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",hatespeech
"['<user>', 'you', 'do', 'know', 'the', 'nigger', 'family', 'skit', 'had', 'white', 'people', 'in', 'it', 'chappelle', 'used', 'the', 'word', 'for', 'a', 'skit', 'he', 'not', 'walking', 'around', 'calling', 'everybody', 'faggots', 'my', 'iq', 'understands', 'that', 'much']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]",offensive
"['<number>', '•', 'reply', '•', 'share', '›', 'avatar', 't100c1970', '•', 'an', 'hour', 'ago', 'merkel', 'is', 'the', 'best', 'friend', 'the', 'muzzies', 'have', 'in', 'deutchland', 'but', 'erdogan', 'is', 'just', 'doing', 'what', 'obama', 'did', 'in', 'isreal', 'to', 'try', 'to', 'get', 'rid', 'of', 'bibi', 'and', 'in', 'britain', 'to', 'try', 'to', 'defeat', 'brexit']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['asshole', 'nigger', 'juan', 'williams', 'is', 'on', 'the', 'five', 'whining', 'about', 'media', 'manipulating', 'people', 'for', 'their', 'vote', 'in', 'the', 'modern', 'era', 'while', 'seemingly', 'forgetting', 'his', 'whole', 'reason', 'for', 'being', 'on', 'fox', 'is', 'to', 'try', 'to', 'manipulate', 'people', 'minds', 'to', 'get', 'their', 'votes', 'for', 'his', 'commie', 'partners', 'fuck', 'you', 'juan']","[1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",hatespeech
"['this', 'sumbitch', 'is', 'not', 'part', 'of', 'wtp', 'and', '<number>', 'stupid', 'motherfuckers', 'liking', 'his', 'post', 'these', 'bastards', 'are', 'not', 'awake', 'for', 'the', 'goddam', 'record', 'all', '<number>', 'billion', 'of', 'those', 'goat', 'fucking', 'moslem', 'bastards', 'needs', 'to', 'be', 'eradicated', 'from', 'the', 'planet', 'leave', 'none', 'alive', 'from', 'the', 'womb', 'to', 'the', 'tomb', 'they', 'gotta', 'go']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",hatespeech
"['rip', 'nehlen', 'he', 'may', 'be', 'married', 'to', 'a', 'beaner', 'and', 'a', 'christcuck', 'but', 'at', 'least', 'he', 'aiming', 'in', 'the', 'right', 'direction']","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",hatespeech
"['<user>', 'puppy', '\u200d', '<user>', 'can', 'you', 'post', 'this', 'on', 'the', 'gay', 'crossfit', 'post', 'on', 'vd', 'for', 'me', '3', 'x', 'deported', 'hiv', 'wetback', 'tranny', 'has', 'wetbacks', 'protesting', 'that', 'we', 'should', 'give', 'more', 'handouts', 'to', 'illegal', 'wetback', 'trannies', '<number>', 'wetback', 'trannies', 'are', 'housed', 'in', 'the', 'cibola', 'county', 'facility', 'transgender', 'unit']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",offensive
"['i', 'really', 'need', 'to', 'just', 'go', 'back', 'home', 'to', 'jamaica', 'find', 'my', 'wife', 'impregnate', 'her', 'have', 'her', 'raise', 'my', 'kid', 'till', 'about', '<number>', 'get', 'em', 'both', 'her', 'a', 'green', 'card', 'and', 'become', 'faithfully', 'nigga']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['every', 'time', 'i', 'said', 'i', 'am', 'fat', 'asl', 'ppl', 'always', 'looking', 'at', 'me', 'like', 'i', 'am', 'retard', 'or', 'something']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['the', 'only', 'slut', 'is', 'the', 'one', 'who', 'ain', 't', 'raised', 'him', 'right', 'simple', 'as', 'that', 'she', 'must', 'of', 'been', 'too', 'occupied', 'on', 'her', 'men', 'to', 'rise', 'him', 'right', '🤔']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['literally', 'every', 'bi', 'queer', 'woman', 'i', 'have', 'been', 'with', 'has', 'said', 'some', 'shit', 'like', 'i', 'like', 'that', 'you', 'really', 'do', 'not', 'care', 'about', 'their', 'sexuality', 'like', 'of', 'course', 'i', 'do', 'not', 'you', 'have', 'been', 'fucking', 'with', 'insecure', 'dykes', 'n', 'bi', 'phobics', 'n', 'shit', 'smh']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['<user>', 'illegal', 'for', 'where', 'check', 'any', 'list', 'of', 'top', '<number>', 'global', 'watchers', 'of', 'gay', 'porn', 'and', 'naija', 'is', 'always', 'there', 'those', 'people', 'recently', 'rescued', 'from', 'an', 'islamic', 'school', 'in', 'the', 'north', 'also', 'reported', 'being', 'sexually', 'assaulted', 'and', 'raped', 'by', 'their', 'teachers', 'illegal', 'for', 'where']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['fuck', 'off', 'you', 'nigger', 'loving', 'whore', 'your', 'mom', 'need', 'a', 'slap', 'upside', 'the', 'head', 'for', 'boring', 'such', 'a', 'chicken', 'shit', 'pansy']","[0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",hatespeech
"['mass', 'unmarked', 'moslem', 'graves', 'would']","[1, 1, 1, 1, 0]",hatespeech
