post_tokens,toxic_tokens,post_label
"['but', 'asians', 'have', 'higher', 'iqs', 'than', 'white', 'so', 'you', 'do', 'not', 'want', 'to', 'create', 'the', 'master', 'race', 'of', 'hybrid', 'white', 'asians', 'high', 'iq', 'strong', 'able', 'bodied', 'humans', 'is', 'disgusting', 'says', 'the', 'weeb', 'who', 'defends', 'sand', 'nigger', 'muslims', 'lol', 'you', 'live', 'in', 'fantasy', 'while', 'i', 'live', 'in', 'reality']","[0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",hatespeech
"['deport', 'all', 'illegal', 'aliens', 'european', 'settlers', 'and', 'immigrants', 'built', 'this', 'nation', 'and', 'it', 'belongs', 'to', 'their', 'descendants', 'not', 'ungrateful', 'illegal', 'migrants']","[0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]",offensive
"['european', 'history', 'of', '<number>', 'years', 'speaks', 'with', 'one', 'voice', 'exterminate', 'the', 'jews', 'before', 'they', 'exterminate', 'you', 'whitegenocide']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0]",hatespeech
"['i', 'thought', 'rachel', 'dolezal', 'was', 'a', 'sexy', 'and', 'thick', 'light', 'skinned', 'bitch', 'and', 'so', 'i', 'gave', 'her', 'a', 'pass', 'that', 'my', 'sin', 'i', 'am', 'not', 'tryna', 'cast', 'shade', 'on', 'women', 'who', 'are', 'not', 'black']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",offensive
"['plus', 'he', 'a', 'faggot', 'so', 'he', 'likes', 'things', 'up', 'his', 'ass']","[0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 1]",hatespeech
"['inflation', 'so', 'that', 'you', 'cant', 'buy', 'food', 'and', 'stuff', 'to', 'help', 'you', 'live', 'happy', 'is', 'how', 'fascist', 'hateful', 'jews', 'persecute', 'western', 'youth', 'their', 'end', 'goal', 'is', 'to', 'brand', 'eveyone', 'with', 'an', 'rfid', 'chip', 'and', 'make', 'hummanity', 'work', 'in', 'jewish', 'owned', 'factories', 'for', 'food', 'only', 'while', 'jews', 'live', 'happily', 'ever', 'after']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 1, 1, 1, 1, 1]",hatespeech
"['<user>', 'all', 'race', 'baiting', 'rabble', 'rouser', 'obama', 'did', 'was', 'foment', 'violence', 'and', 'god', 'is', 'going', 'to', 'punish', 'his', 'vile', 'little', 'muslim', '$$']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0]",hatespeech
"['the', 'picture', 'on', 'the', 'left', 'is', 'the', 'audience', 'at', 'the', 'bataclan', 'theatre', 'paris', 'just', 'before', 'muslims', 'murdered', 'raped', 'mutilated', 'them', 'hope', 'it', 'happens', 'to', 'this', 'stupid', 'bitch']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0]",hatespeech
"['by', 'whom', 'you', 'faggoty', 'nigger', 'loving', 'overlord', 'hey', 'we', 'are', 'shaking', 'in', 'our', 'jackboots', 'u', 'did', 'not', 'do', 'this', 'we', 'did', 'so', 'fuck', 'you']","[0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]",hatespeech
"['🤣', 'this', 'so', 'ghetto', 'i', '’', 'm', 'ready', 'to', 'get', 'tf']","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]",offensive
"['no', 'one', 'did', 'it', 'to', 'the', 'niggers', 'you', 'lying', 'kike', 'whore']","[0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1]",hatespeech
"['so', 'a', 'gook', 'threw', 'out', 'all', 'of', 'my', 'books', 'long', 'story', 'i', 'am', 'putting', 'together', 'an', 'amazon', 'cart', 'with', 'all', 'of', 'my', 'old', 'books', 'and', 'some', 'new', 'ones', 'anyone', 'have', 'any', 'suggestions']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['no', 'that', 'would', 'be', 'the', 'second', 'person', 'he', 'described', 'as', 'in', 'the', 'curry', 'nigger', 'that', 'married', 'to', 'a', 'kikess', 'israel', 'supporter', 'keep', 'up', 'shitheel']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]",hatespeech
"['giving', 'dis', 'hoe', 'back', 'to', 'da', 'streets']","[0, 0, 1, 0, 0, 0, 0]",offensive
"['my', 'guess', 'jews', 'with', 'mafia', 'connections', 'to', 'cuba']","[0, 0, 1, 1, 1, 1, 0, 0]",offensive
"['asia', 'for', 'asians', 'africa', 'for', 'africans', 'whites', 'countries', 'for', 'everybody', 'there', 'will', 'still', 'be', 'asians', 'in', 'asia', 'and', 'africans', 'in', 'africa', 'but', 'the', 'west', 'will', 'be', 'blended', 'brown', 'this', 'is', 'white', 'genocide', 'whites', 'need', 'a', 'safe', 'space', 'to', 'propagate', 'their', 'gene', 'pool', 'and', 'preserve', 'their', 'culture']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1]",hatespeech
"['<user>', 'is', 'a', 'creative', 'external', 'processor', 'of', 'emotions', 'queer', 'black', 'tweeter', 'and', 'meme', 'connoisseur', 'from', 'england', 'matthias', 'works', 'to', 'create', 'a', 'safe', 'space', 'for', 'everyone', 'to', 'feel', 'that', 'they', 'are', 'not', 'alone', 'and', 'that', 'their', 'experiences', 'are', 'valid', 'he', 'also', 'enjoys', 'getting', 'rather', 'silly']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['converts', 'are', 'real', 'jews', 'n', 'theres', 'nothing', 'u', 'can', 'do', 'about', 'it']","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]",offensive
"['when', 'you', 'declare', 'a', 'nigger', 'to', 'be', 'america', 'dad', 'you', 'declare', 'a', 'rapist', 'to', 'be', 'america', 'dad']","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",hatespeech
"['drop', 'choerry', 'pics']","[0, 0, 0]",normal
"['i', 'respect', 'the', 'arabs', 'who', 'kill', 'jews', 'in', 'your', 'case', 'you', 'say', 'your', 'ancestors', 'are', 'christian', 'so', 'that', 'explains', 'why', 'you', 'are', 'a', 'zionist', 'puppet']","[0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]",hatespeech
"['<user>', 'cuz', 'it', 'is', 'upsetting', 'all', 'of', 'my', 'muzzie', 'friends', 'fam']","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]",hatespeech
"['<user>', '<user>', '<user>', '<user>', '<user>', 'what', 'else', 'we', 'can', 'expect', 'from', 'jihadi', 'terrorist', 'country']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['<user>', 'number', 'of', 'people', 'being', 'born', 'under', 'the', 'poverty', 'line', 'all', 'time', 'high', 'too', 'but', 'i', 'guess', 'let', 'push', 'for', 'some', 'retarded', 'pseudo', 'feminism']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['i', 'hate', 'ghetto', 'names', '😭']","[0, 0, 0, 0, 0]",normal
"['that', 'fat', 'fucking', 'dyke', 'pos', 'should', 'indeed', 'be', 'prosecuted', 'and', 'campaign', 'finance', 'violations', 'should', 'be', 'the', 'least', 'of', 'it', 'get', 'her', 'on', 'public', 'indecency', 'charges', 'whatever', 'they', 'can', 'come', 'up', 'with']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",hatespeech
"['eat', 'kill', 'all']","[0, 0, 0]",normal
"['<user>', 'if', 'you', 'hate', 'nazis', 'visit', 'a', 'concentration', 'camp']","[0, 0, 0, 0, 1, 1, 1, 1, 1]",offensive
"['bi', 'i', 'am', 'ded', 'this', 'nigga', 'almost', 'crashed', 'into', 'a', 'cop', 'car', 'that', 'cop', 'was', 'mad', 'as', 'hell', 'pulled', 'him', 'over', 'everything', '🤣', '🤣', '🤣']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['some', 'suggestions', 'a', 'visit', 'to', 'qcurtius', 'com', 'for', 'his', 'excellent', 'articles', 'podcasts', 'on', 'our', 'culture', 'greats', 'he', 'also', 'favours', 'muzzie', 'classics', 'but', 'we', 'can', 'almost', 'forgive', 'him', 'that', 'in', 'view', 'of', 'his', 'splendid', 'scholarship', 'in', 'white', 'classics', '<wink>', 'on', 'war', 'check', 'out', 'william', 'lind', 'his', 'book', 'recommendations']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",hatespeech
"['jews', 'were', 'transported', 'en', 'masses', 'during', 'the', 'holocaust', 'using', 'trains', 'that', 'was', 'the', 'joke', 'am', 'i', 'being', 'trolled', 'it', 'late']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['to', 'all', 'my', 'muslim', 'moots', 'mute', 'me', 'just', 'in', 'case']","[0, 0, 0, 1, 1, 0, 0, 0, 0, 0]",offensive
"['<user>', 'not', 'stanning', 'the', 'boyz', 'is', 'an', 'act', 'of', 'violent', 'islamophobia', 'btw']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",offensive
"['harry', 'kane', 'is', 'a', 'fucking', 'fanny', 'if', 'he', 'was', 'foriegn', 'the', 'commentators', 'would', 'be', 'going', 'on', 'about', 'how', 'bad', 'diving', 'is', 'in', 'the', 'game', 'absolute', 'wankers']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['they', 'do', 'they', 'chase', 'after', 'the', 'nordic', 'alpha', 'with', 'mucilaginous', 'desperation', 'all', 'abasement', 'and', 'kike', 'headgames', 'like', 'all', 'yid', 'bitches', 'they', 'end', 'up', 'hitching', 'to', 'a', 'balding', 'hymie', 'cuck', 'who', 'thinks', 'himself', 'secure', 'behind', 'a', 'thin', 'prenup', 'the', 'norish', 'man', 'goes', 'on', 'to', 'have', 'beautiful', 'white', 'children', 'with', 'white', 'goddesses']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",hatespeech
"['jews', 'orchestrate', 'white', 'genocide', 'because', 'whites', 'are', 'the', 'most', 'powerful', 'race', 'the', 'race', 'of', 'conquerors', 'and', 'supreme', 'victors', 'in', 'military', 'culture', 'technology', 'and', 'all', 'forms', 'of', 'civilization', 'you', 'sandniggers', 'are', 'all', 'the', 'same', 'to', 'me', 'jew', 'collaborators', 'when', 'convenient']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",hatespeech
"['get', 'that', 'person', 'out', 'of', 'here', 'rallies', 'mexican', 'immigrants', 'r', 'murderers', 'rapist', 'shootings', 'russia', 'if', 'you', 'are', 'listening', 'hacking', 'we', 'need', 'to', 'protect', 'the', 'whistleblower', 'at', 'all', 'cost', 'you', 'know', 'what', 'we', 'use', 'to', 'do', 'to', 'spies', 'trump', 'uses', 'his', 'platform', 'to', 'insite', 'violence', 'get', 'results']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['only', 'fools', 'think', 'any', 'kike', 'is', 'on', 'the', 'side', 'of', 'whites', 'that', 'foes', 'triple', 'for', 'jewfags']","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",hatespeech
"['tom', 'perez', 'the', 'dnc', 'chairman', 'reminds', 'me', 'of', 'lenin', 'but', 'as', 'a', 'spic', 'so', 'i', 'am', 'calling', 'him', 'spic', 'lenin', 'also', 'i', 'have', 'not', 'called', 'anyone', 'a', 'spic', 'in', 'a', 'long', 'time', 'can', 'not', 'let', 'the', 'old', 'slurs', 'call', 'into', 'disrepair']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",hatespeech
"['gang', 'raped', 'apparently', 'and', 'it', 'was', 'almost', 'at', 'the', 'end', 'of', 'her', 'world', 'peace', 'tour', 'perfect', 'timing', 'one', 'might', 'say']","[1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",offensive
"['another', 'demonstration', 'of', 'what', 'a', 'useless', 'joke', 'the', 'uk', 'police', 'are', 'especially', 'retarded', 'to', 'send', 'two', 'unarmed', 'women', 'to', 'apprehend', 'a', 'rapist', 'guaranteed', 'fail', 'bad', 'enough', 'for', 'unarmed', 'pansy', 'men', 'but', 'women', 'how', 'very', 'progressive', 'and', 'equality']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0]",offensive
"['facts', 'lmao', 'you', 'should', 'put', 'fact', 'in', 'there', 'like', 'a', 'twitter', 'nigger', 'claiming', 'he', 'descended', 'from', 'egyptian', 'royalty', 'was', 'this', 'post', 'an', 'example', 'of', 'your', 'originality', 'and', 'wit', 'bc', 'frankly', 'it', 'tiresome', 'waiting', 'for', 'some', 'of', 'it', 'and', 'i', 'think', 'you', 'misled', 'me']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",hatespeech
"['such', 'a', 'cute', 'story', 'and', 'hot', 'on', 'the', 'heels', 'of', 'wolfenstein', '<number>', 'the', 'nigger', 'colossus']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1]",hatespeech
"['kikes', 'are', 'from', 'poland', 'not', 'only', 'are', 'you', 'demoralized', 'but', 'you', 'are', 'retarded', 'as', 'well']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",hatespeech
"['shut', 'the', 'fuck', 'up', 'pagan', 'faggot']","[0, 0, 0, 0, 1, 1]",hatespeech
"['okay', 'and', 'i', 'hope', 'the', 'same', 'happens', 'to', 'you', 'kike', 'faggot']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]",hatespeech
"['yah', 'gots', 'to', 'stop', 'da', 'violence']","[0, 0, 0, 0, 0, 0]",normal
"['the', 'only', 'way', 'you', 'can', 'tell', 'these', 'sand', 'niggers', 'apart', 'is', 'by', 'the', 'size', 'of', 'the', 'ashtrays', 'on', 'their', 'heads']","[0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",offensive
"['you', 'guys', 'are', 'all', 'faggots']","[1, 1, 1, 1, 1]",offensive
"['abusite', 'in', 'your', 'bio', 'you', 'getting', 'block', 'since', 'you', 'love', 'being', 'ghetto', '🤢', '🤢', '🤢', '🤢', '🤢']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['<user>', '<user>', '<user>', '<user>', '<user>', 'iraqi', 'refugees', 'were', 'forced', 'to', 'flee', 'and', 'started', 'waiting', 'for', 'resettlment', 'since', '<number>', 'till', 'now', 'is', 'it', 'time', 'to', 'be', 'fair', 'is', 'it', 'time', 'for', 'equality', 'is', 'it', 'time', 'to', 'componsate', 'them', 'the', 'waste', 'years', 'that', 'lost', 'in', 'waiting', 'they', 'lost', 'everything', 'stand', 'with', 'iraqi', 'refugees']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['<user>', '<user>', 'if', 'you', 'do', 'your', 'research', 'you', 'will', 'learn', 'that', 'more', 'white', 'people', 'collect', 'abuse', 'the', 'system', 'the', 'take', 'away', 'is', 'that', 'this', 'stereotype', 'being', 'perpetuated', 'by', 'the', 'right', 'wing', 'that', 'it', 'primarily', 'people', 'of', 'color', 'and', 'immigrants', 'is', 'dead', 'wrong']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['so', 'disappointed', 'in', 'the', 'super', 'bowl', 'game', 'i', 'only', 'shot', '<number>', 'coons', 'and', 'no', 'possums', 'or', 'coyotes', 'or', 'fox', 'i', 'd', 'be', 'a', 'millionaire', 'if', 'i', 'had', 'non', 'mangy', 'coyotes', 'or', 'foxes', 'the', 'coons', 'are', 'not', 'more', 'than', 'ornaments', 'gamo', 'whisper', 'brain', 'junker', 'at', '<number>', 'yards']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['what', 'do', 'i', 'do', 'about', 'a', 'old', 'lady', 'calling', 'rap', 'nigger', 'music', 'not', 'in', 'my', 'face', 'like', 'behind', 'closed', 'doors', 'the', 'purses', 'she', 'said', 'it', 'to', 'told', 'me', 'like', '🤷', '🏽', '\u200d', '♀️', 'there', 'is', 'no', 'laws', 'against', 'racism', 'so', 'what', 'did', 'you', 'expect', 'me', 'to', 'do']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",offensive
"['limousine', 'libtards', 'like', 'the', 'retarded', 'asshole', 'justin', 'trudeau', 'do', 'not', 'worry', 'about', 'who', 'will', 'move', 'into', 'their', 'neighborhoods', 'they', 'have', 'ways', 'to', 'keep', 'out', 'the', 'same', 'undesirables', 'that', 'they', 'joyfully', 'foist', 'on', 'ordinary', 'people', 'you', 'can', 'bet', 'his', 'children', 'will', 'never', 'go', 'to', 'a', 'public', 'school', 'with', 'muslim', 'students']","[0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",offensive
"['one', 'would', 'have', 'to', 'be', 'a', 'total', 'fucking', 'retard', 'to', 'fit', 'a', 'statement', 'in', '<number>', 'characters', 'this', 'is', 'why', 'twitter', 'has', 'become', 'a', 'melanized', 'ghetto']","[0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]",hatespeech
"['if', 'you', 'came', 'to', 'the', 'us', 'as', 'a', 'refugee', 'give', 'us', 'a', 'call', 'at', '<phone>', 'how', 'does', 'the', 'reduction', 'in', 'the', 'number', 'of', 'refugee', 'resettlement', 'make', 'you', 'feel']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['<user>', 'cries', 'in', 'ching', 'chong']","[0, 0, 0, 1, 1]",hatespeech
"['lol', 'that', 'resourceful', '<laugh>', 'not', 'condoning', 'their', 'violence', 'obviously', 'but', 'it', 'almost', 'charmingly', 'ghetto', 'with', 'its', 'limited', 'basic', 'materials', 'like', 'what', 'a', 'super', 'edgy', 'teen', 'would', 'make']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['democrats', 'imitate', 'radical', 'muslims', 'use', 'tactics', 'of', 'harassment', 'violence', 'stand', 'firm', 'trumptrain', 'trumpnation', 'support', 'trump', 'agenda', 'maga']","[1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",offensive
"['i', 'openly', 'challenge', 'anyone', 'to', 'name', 'one', 'group', 'that', 'falls', 'under', 'the', 'auspices', 'of', 'hillary', 'alt', 'right', 'moniker', 'i', 'can', 'name', 'the', 'alt', 'left', 'antifa', 'blm', 'bamn', 'communist', 'party', 'islam', 'fatso', 'michelle', 'moore', 'all', 'democrats', 'and', '<number>', 'repubs']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0]",offensive
"['<user>', 'yo', 'what', 'a', 'stupidly', 'ridiculous', 'statement', 'to', 'tweet', 'insane', 'because', 'i', 'do', 'not', 'want', 'yet', 'another', 'jihadi', 'roaming', 'amongst', 'us', 'and', 'what', 'does', 'race', 'have', 'to', 'do', 'with', 'it', 'are', 'you', 'racist', 'it', 'not', 'only', 'white', 'people', 'who', 'do', 'not', 'want', 'her', 'back', 'here', 'at', 'least', 'nobody', 'agrees', 'with', 'you', 'though', 'muppet']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['<user>', 'he', 'doesn', '’', 't', 'really', 'hate', 'immigrants', 'not', 'white', 'ones', 'anyway', 'he', '’', 'just', 'giving', 'his', 'base', 'what', 'they', 'want']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['i', 'd', 'explain', 'this', 'way', 'muhammad', 'arab', 'followers', 'after', 'his', 'death', 'killed', 'his', 'only', 'heir', 'ali', 'whose', 'followers', 'today', 'r', 'shiites', 'east', 'from', 'iraq', 'arabs', 'went', 'west', 'at', 'first', 'and', 'they', 'want', 'caliphs', 'sunnis', 'and', 'they', 'use', 'terror', 'against', 'shiites', 'us', 'etc', 'nether', 'considers', 'the', 'other', 'sect', 'actually', 'real', 'muslims']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['are', 'they', 'retarded', 'or', 'is', 'there', 'a', 'guy', 'on', 'the', 'inside', 'who', 'knew', 'exactly', 'what', 'he', 'was', 'doing']","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",offensive
"['trying', 'to', 'understand', 'why', 'azerbaijan', 'is', 'muslim', 'why', 'white', 'aryan', 'men', 'turned', 'to', 'muslim', 'when', 'muslim', 'is', 'a', 'sand', 'nigger', 'invention', 'with', 'the', 'help', 'of', 'jews', 'aryan', 'men', 'get', 'their', 'racial', 'name', 'from', 'the', 'mountains', 'of', 'caucuses', 'hence', 'caucasian', 'people']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",offensive
"['katy', 'perry', 'or', 'powdered', 'donut']","[0, 0, 0, 0, 0]",normal
"['nope', '😎', 'i', 'will', 'never', 'ever', 'shut', 'up', 'i', 'am', 'here', 'for', 'good', 'and', 'will', 'continue', 'exposing', 'your', 'cyberstalking', 'and', 'harassment', 'of', 'military', 'families', 'better', 'get', 'used', 'to', 'it', '😃']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['i', 'am', 'done', 'for', 'know', 'i', 'will', 'get', 'the', 'name', 'of', 'what', 'this', 'part', 'of', 'the', 'war', 'is', 'called', 'please', 'just', 'look', 'closely', 'at', 'everything', 'i', 'promise', 'you', 'will', 'find', 'muscum', 'in', 'the', 'middle', 'of', 'everything', 'happening']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
