post_tokens,toxic_tokens,post_label
"['that', 'nigress', 'must', 'be', 'a', 'soy', 'farmer']","[0, 1, 0, 0, 0, 0, 0]",hatespeech
"['there', 'e', 'nothing', 'in', 'the', 'world', 'like', 'first', 'rate', 'pussy', 'only', 'faggots', 'think', 'there', 'something', 'wrong', 'with', 'this', 'sentimental', 'truism', 'which', 'i', 'have', 'heard', 'even', 'my', 'daddy', 'voice', 'using', 'different', 'wording', 'perhaps', 'but', 'this', 'is', 'what', 'he', 'meant', 'momma', 'blushed', 'with', 'embarrassed', 'pride', '<user>']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",hatespeech
"['cyborg', 'it', 'not', 'that', 'i', 'am', 'a', 'fucking', 'porch', 'monkey', 'but', 'the', 'fact', 'that', 'i', 'am', 'one', 'fourth', 'toaster', 'one', 'fourth', 'lg', 'smart', 'fridge', 'and', 'part', 'gamecube']","[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",hatespeech
"['donald', 'trump', 'is', 'a', 'fucking', 'joke']","[0, 0, 0, 0, 1, 1]",offensive
"['no', 'she', 'a', 'ghettocrat', 'slave', 'bitch', 'that', 'needs', 'to', 'die']","[0, 0, 0, 1, 1, 1, 1, 1, 1, 1]",hatespeech
"['<user>', 'a', 'bunch', 'of', 'little', 'ghetto', 'bastard', 'children', 'with', 'no', 'family', 'structure']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['i', 'am', 'not', 'attacking', 'these', 'people', 'just', 'their', 'bizarre', 'kike', 'critical', 'theory', 'agenda', 'against', 'my', 'country', 'ultimately', 'the', 'nationalist', 'position', 'is', 'so', 'clearly', 'superior', 'that', 'it', 'will', 'win', 'out', 'no', 'matter', 'what', 'so', 'there', 'is', 'no', 'need', 'to', 'argue', 'i', 'am', 'just', 'shocked', 'people', 'actually', 'believe', 'this', 'it', 'weird']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",hatespeech
"['i', 'fucking', 'hate', 'twitter', 'and', 'i', 'hate', 'the', 'niggers', 'who', 'post', 'their', 'whiny', 'crybaby', 'victimhood', 'stories', 'all', 'over', 'it', 'as', 'well', 'there', 'i', 'said', 'it', 'fucking', 'cucks']","[0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0]",hatespeech
"['<user>', 'you', 'all', 'niggers', 'ain', 't', 'never', 'getting', 'it']","[0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['<user>', 'just', 'listened', 'to', 'your', 'episode', '<number>', 'job', 'haunting', 'cannot', 'believe', 'you', 'refer', 'to', 'living', 'human', 'beings', 'as', 'illegal', 'aliens', 'or', 'even', 'aliens', 'you', 'have', 'lost', 'a', 'listener', 'and', 'got', 'a', 'low', 'rating', 'btw', 'you', 'should', 'read', 'up', 'on', 'the', 'atrocities', 'border', 'patrol', 'agents', 'do', 'to', 'children', 'and', 'families']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['some', 'of', 'them', 'are', 'still', 'young', 'and', 'none', 'of', 'you', 'think', 'how', 'will', 'these', 'things', 'might', 'affect', 'their', 'mental', 'health', 'and', 'how', 'they', 'will', 'lose', 'confidence', 'reading', 'those', 'articles', 'and', 'what', 'will', 'their', 'parents', 'feel', 'about', 'it', 'i', 'fucking', 'hate', 'you', 'all']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['over', '<number>', 'million', 'immigrants', 'resided', 'in', 'the', 'united', 'states', 'as', 'of', '<number>']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['prolly', 'heard', 'i', 'was', 'broke', 'from', 'a', 'broke', 'nigga', 'prolly', 'heard', 'i', 'was', 'a', 'hoe', 'from', 'a', 'hoe', '🤒']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['magic', 'dirt', 'theory', 'of', 'nations', 'fails', 'again', 'british', 'born', 'radical', 'muzzie', 'abu', 'izzadeen', 'is', 'the', 'guy', 'named', 'as', 'the', 'killer', 'in', 'the', 'latest', 'london', 'attack']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['<user>', '<user>', 'bend', 'over', 'and', 'let', 'illegal', 'aliens', 'take', 'advantage']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",offensive
"['i', 'know', 'we', 'are', 'all', 'worried', 'about', 'whether', 'trump', 'will', 'cave', 'on', 'daca', 'what', 'will', 'go', 'on', 'with', 'the', 'norks', 'and', 'the', 'iranians', 'whether', 'we', 'will', 'stem', 'the', 'tide', 'of', 'moslem', 'migration', 'and', 'postmodernist', 'degeneracy', 'but', 'let', 'us', 'ask', 'the', 'real', 'questions', 'should', 'i', 'make', 'soft', 'pretzels', 'or', 'english', 'muffins']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['<user>', '<user>', 'self', 'defense', 'your', 'shit', 'the', 'police', 'officials', 'in', 'white', 'shirt', 'sitting', 'in', 'their', 'air', 'con', 'office', 'are', 'the', 'one', 'to', 'blame', 'they', 'trained', 'up', 'the', 'police', 'to', 'dehumanize', 'hk', 'citizens', 'they', 'allowed', 'the', 'police', 'to', 'ignore', 'the', 'police', 'general', 'orders', 'and', 'use', 'excessive', 'violence', 'to', 'get', 'things', 'done']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['my', 'new', 'years', 'resolution', 'manage', 'to', 'be', 'even', 'more', 'of', 'an', 'asshole', 'to', 'nigger', 'lovers', 'and', 'retards', 'than', 'i', 'already', 'am']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0]",offensive
"['<user>', '<user>', '<user>', 'honey', 'asexual', 'people', 'aint', 'the', 'only', 'one', 'that', 'can', 'be', 'sex', 'repulsed', 'asexual', 'people', 'aint', 'the', 'only', 'people', 'who', 'can', 'feel', 'uncomfortable', 'with', 'sex', 'chat', 'some', 'of', 'us', 'are', 'dykes', 'with', 'the', 'good', 'old', 'catholic', 'guilt']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['<user>', '<user>', '<user>', 'we', 'had', 'them', 'white', 'ones', 'tyvex', 'or', 'arco', 'i', 'forget', '<number>', 'handle', 'fucked', '2', 'ft', 'gash', 'down', 'them']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['i', 'knew', 'i', 'was', 'fucked', 'up', 'last', 'night', 'when', 'i', 'saw', 'those', 'black', 'party', 'buses', 'full', 'of', 'white', 'kids', 'pull', 'up', 'to', 'lion', 'and', 'said', 'ah', 'shit', 'the', 'colonizers', 'are', 'here']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['so', 'in', 'the', 'end', 'no', 'refugees', 'fleeing', 'from', 'war', 'get', 'help', 'yes', 'a', 'large', 'of', 'muslims', 'rejected', 'from', 'your', 'western', 'wonderland', 'like', 'you', 'have', 'always', 'dreamed', 'n', 'wanted', 'but', 'then', 'you', 'realize', 'that', 'your', 'racist', 'overlords', 'also', 'block', 'atheist', 'exmuslim', 'asylum', 'seekers', 'because', 'they', 'are', 'what', 'racist']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['it', 'definitely', 'shows', 'at', 'berkeley', 'and', 'the', 'other', 'campus', 'violence', 'events', 'they', 'can', 'not', 'even', 'speak', 'correctly', 'or', 'get', 'their', 'thoughts', 'out', 'without', 'someone', 'holding', 'their', 'hand', 'bunch', 'of', 'children', 'in', 'adult', 'bodies', 'wasting', 'space', 'and', 'time', 'and', 'not', 'using', 'their', 'souls', 'correctly']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0]",offensive
"['côte', 'd', 'ivoire', 'a', '<number>', 'year', 'old', 'girl', 'was', 'raped', 'by', 'an', 'adult', 'this', 'little', 'baby', 'was', 'found', 'by', 'his', 'family', 'bathed', 'in', 'his', 'blood', 'in', 'a', 'bush', 'rape', 'is', 'a', 'reprehensible', 'act', 'the', 'culprit', 'must', 'be', 'found', 'and', 'justice', 'must', 'be', 'done', 'we', 'must', 'denounce', 'these', 'despicable', 'acts']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['i', 'am', 'not', 'white', 'i', 'am', 'jordanian', 'and', 'i', 'hate', 'niggers', 'sand', 'niggers', 'taco', 'niggers', 'and', 'street', 'shitters', 'if', 'i', 'could', 'i', 'would', 'declare', 'myself', 'white', 'it', 'your', 'cultures', 'i', 'most', 'adore', 'and', 'cherish']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",hatespeech
"['i', 'am', 'not', 'surprised', 'thousands', 'of', '<number>', 'iq', 'sand', 'niggers', 'lack', 'the', 'intelligence', 'to', 'understand', 'what', 'a', 'malthusian', 'trap', 'is', 'i', 'look', 'forward', 'to', 'the', 'days', 'when', 'egyptian', 'arabs', 'have', 'to', 'resort', 'to', 'slaughtering', 'millions', 'of', 'niggers', 'just', 'so', 'they', 'have', 'enough', 'fresh', 'water', 'to', 'drink']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",hatespeech
"['i', 'hate', 'when', 'white', 'people', 'say', 'hood', 'or', 'ghetto', 'or', 'ratchet', 'like', 'what', 'is', 'your', 'standard', 'of', 'those', 'words', 'what', 'defines', 'ghetto', 'to', 'you', 'a', 'yt', 'person', 'who', 'grew', 'up', 'in', 'the', 'suburbs']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['i', 'fucking', 'hate', 'my', 'uncle', 'its', 'so', 'hard', 'to', 'enjoy', 'my', 'buckeyes', 'when', 'all', 'he', 'does', 'is', 'insult', 'my', 'buckeyes', 'and', 'thier', 'amazing', 'head', 'coach']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['i', '’', 'm', 'a', 'pretty', 'bitch', 'i', 'don', '’', 't', 'deserve', 'to', 'be', 'stuck', 'in', 'bakersfield']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['says', 'it', 'all', 'does', 'not', 'it', 'when', 'we', 'are', 'told', 'that', 'if', 'brexit', 'does', 'not', 'happen', 'there', 'will', 'be', 'violence', 'on', 'the', 'streets', 'but', 'if', 'we', 'crash', 'out', 'with', 'no', 'deal', 'which', 'is', 'unlawful', 'nothing', 'what', 'does', 'that', 'say', 'about', 'the', 'people', 'mob', 'rule', 'maybe']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['hollywood', 'is', 'the', 'only', 'place', 'that', 'can', 'tell', 'us', 'how', 'to', 'stop', 'sexually', 'harassment', 'whilst', 'doing', 'it', 'themselves', 'maybe', 'it', 'is', 'because', 'they', 'are', 'a', 'bunch', 'of', 'kike', 'zionists']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",hatespeech
"['you', 'are', 'the', 'worst', 'faggot']","[0, 0, 0, 0, 1]",hatespeech
"['eat', 'shit', 'you', 'spamming', 'kike']","[0, 1, 0, 0, 1]",hatespeech
"['good', 'more', 'like', 'this', 'the', 'more', 'rapefugees', 'welcome', 'faggots', 'that', 'get', 'gutted', 'like', 'fish', 'by', 'their', 'rapefugees', 'the', 'better', 'it', 'removes', 'the', 'fagtards', 'from', 'existence', 'and', 'it', 'may', 'actually', 'educate', 'survivors', 'as', 'to', 'the', 'stupidity', 'of', 'their', 'faggotry']","[0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1]",hatespeech
"['this', 'was', 'a', 'total', 'bullshit', 'rule', 'housing', 'is', 'segregated', 'by', 'income', 'more', 'than', 'anything', 'this', 'rule', 'would', 'force', 'wealthy', 'neighborhoods', 'to', 'allow', 'section', '<number>', 'housing', 'be', 'built', 'in', 'high', 'end', 'communities', 'under', 'the', 'guise', 'of', 'diversity', 'and', 'equality', 'bringing', 'the', 'ghetto', 'to', 'you']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['if', 'forced', 'to', 'chose', 'i', 'd', 'rather', 'live', 'next', 'door', 'to', 'a', 'white', 'polish', 'family', 'with', 'limited', 'english', 'than', 'a', 'paki', 'moslem', 'one', 'who', 'were', 'born', 'here', 'and', 'spoke', 'perfect', 'english']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",hatespeech
"['i', 'mean', 'muslims', 'are', 'sand', 'niggers', 'regardless', 'or', 'just', 'niggers']","[0, 0, 0, 0, 1, 1, 0, 0, 0, 1]",hatespeech
"['<user>', 'there', 'are', 'no', 'palestinian', 'people', 'because', 'there', 'is', 'no', 'palestine', 'we', 'saw', 'your', 'true', 'colors', '<number>', 'days', 'ago', 'you', 'filthy', 'bitch']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",offensive
"['before', '<number>', '<number>', 'they', 'were', 'hanging', 'out', 'in', 'strip', 'clubs', 'and', 'drinking', 'i', 'guess', 'it', 'the', 'muzzie', 'version', 'of', 'a', 'bachelor', 'party']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]",hatespeech
"['go', 'back', 'amit', 'shah', 'bengal', 'welcomes', 'you', 'the', 'shiver', 'youhad', 'instilled', 'in', 'the', 'illegal', 'immigrants', 'is', 'the', 'reason', 'for', 'these', 'guys', 'to', 'prick', 'on', 'their', 'pants']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",offensive
"['and', 'to', 'pour', 'more', 'gasoline', 'on', 'the', 'fire', 'now', 'they', 'are', 'cracking', 'down', 'hard', 'on', 'internet', 'hate', 'speech', 'which', 'is', 'arbitrary', 'and', 'capricious', 'whenever', 'a', 'sand', 'nigger', 'bitches', 'some', 'poor', 'brit', 'going', 'to', 'jail', 'and', 'these', 'muslim', 'parasites', 'have', 'bitching', 'down', 'to', 'an', 'artform', 'helmets', 'people', 'helmets']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0]",hatespeech
"['today', 'in', 'shae', 'can', 'only', 'tight', 'kite', 'in', 'blackjack', 'apparently']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['susan', 'rice', 'is', 'a', 'lying', 'nigger', 'piece', 'of', 'shit', 'who', 'should', 'be', 'rotting', 'in', 'prison']","[0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0]",hatespeech
"['if', 'some', 'brown', 'radiologist', 'misreads', 'one', 'of', 'latrina', '<number>', 'crackbabie', 'images', 'everyone', 'involved', 'in', 'the', 'care', 'could', 'be', 'sued', 'by', 'better', 'call', 'saul', 'for', 'the', 'ghetto', 'lottery', 'even', 'if', 'everything', 'they', 'did', 'was', 'appropriate', 'based', 'off', 'the', 'brown', 'rads', 'mistake']","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0]",hatespeech
"['nigger', 'ricans', 'too']","[1, 1, 0]",hatespeech
"['she', 'says', 'unironically', 'as', 'jews', 'control', 'most', 'of', 'the', 'supreme', 'court', 'and', 'laws', 'most', 'of', 'congress', 'all', 'of', 'hollywood', 'media', 'news', 'all', 'the', 'banks', 'all', 'academia', 'and', 'are', 'the', 'most', 'billionaires', 'makes', 'perfect', 'sense']","[0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",offensive
"['<user>', 'abortion', 'is', 'one', 'of', 'the', 'big', 'issues', 'i', 'have', 'with', 'the', 'christ', 'cucks', 'could', 'you', 'image', 'the', 'us', 'today', 'with', 'an', 'extra', '<number>', 'million', 'ghetto', 'dindus', 'the', 'large', 'drops', 'in', 'crime', 'we', 'saw', 'in', 'the', '9', '0', 'were', 'due', 'partly', 'to', 'abortion', 'legalized', 'in', 'the', '7', '0']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",offensive
"['hot', 'take', 'asexuality', 'is', 'the', 'absence', 'or', 'lack', 'of', 'a', 'libido', 'and', 'is', 'not', 'inherently', 'queer', 'you', 'can', 'be', 'ace', 'and', 'straight']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['his', 'english', 'periscope', 'was', 'awful', 'apparently', 'his', 'chinese', 'one', 'was', 'much', 'better', 'and', 'had', '1', '6', 'm', 'watching', 'i', 'do', 'not', 'speak', 'gookanese', 'though', 'so', 'be', 'funny', 'to', 'see', 'how', 'this', 'plays', 'out', 'with', 'chink', 'whales', 'putting', 'stops', 'every', '<number>']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0]",hatespeech
"['certain', 'degree', 'no', 'i', 'am', 'fully', 'assimilated', 'so', 'you', 'can', 'kiss', 'my', 'american', 'ass', 'bitch', 'worry', 'about', 'your', 'own', 'limey', 'shithole', 'infested', 'by', 'pakis', 'raping', 'your', 'women', 'cuck']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0]",hatespeech
"['this', 'nigger', 'belongs', 'in', 'africa']","[0, 1, 1, 1, 1]",hatespeech
"['come', 'together', 'as', 'humans', 'means', 'join', 'the', 'african', 'and', 'muslim', 'rapists', 'talk', 'about', 'a', 'dog', 'whistle']","[0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0]",hatespeech
"['in', 'the', 'past', 'hour', 'i', 'have', 'seen', 'two', 'leftists', 'make', 'two', 'remarkably', 'stupid', 'claims', 'anyone', 'with', 'access', 'to', 'google', 'and', 'five', 'minutes', 'could', 'debunk', 'a', 'that', 'houston', 'is', 'full', 'of', 'nazis', 'so', 'they', 'deserve', 'the', 'storm', 'b', 'the', 'level', 'of', 'violence', 'nazis', 'committed', 'in', 'the', '2', '0', 'th', 'century', 'was', 'unprecedented']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['these', 'yuri', 'boards', 'need', 'to', 'stop', 'the', 'purpose', 'of', 'life', 'is', 'to', 'perpetuate', 'the', 'species', 'two', 'girls', 'cannot', 'reproduce', 'two', 'girls', 'would', 'not', 'make', 'good', 'parents', 'sociologists', 'agree', 'children', 'reared', 'in', 'gay', 'households', 'are', 'more', 'likely', 'to', 'be', 'homosexual', 'all', 'this', 'proves', 'yuri', 'is', 'immoral', 'and', 'wrong', 'it', 'just', 'science']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",offensive
"['i', 'was', 'born', 'ghetto', 'you', 'were', 'born', 'a', 'bitch', 'nigga']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['<user>', 'where', 'your', 'ravens', 'stuff', 'trash', 'ass', 'niggers']","[0, 0, 0, 0, 0, 1, 1, 1]",hatespeech
"['i', 'deleted', 'mine', 'after', '2', 'nd', 'time', 'fb', 'gave', 'me', 'a', 'time', 'out', 'for', 'posting', 'something', 'they', 'did', 'not', 'like', 'it', 'been', 'four', 'months', 'and', 'while', 'it', 'took', 'about', 'a', 'month', 'to', 'wean', 'myself', 'off', 'of', 'it', 'i', 'do', 'not', 'miss', 'it', 'now', 'it', 'an', 'internet', 'ghetto']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['my', 'mom', 'really', 'walked', 'into', 'my', 'room', 'and', 'asked', 'me', 'why', 'i', 'look', 'so', 'oily', 'it', 'called', 'moisturizer', 'you', 'dry', 'ass', 'white', 'bitch', 'i', 'hate', 'it', 'here']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['twitter', 'kept', 'recommending', 'the', 'dyke', 'to', 'me', 'as', 'well', 'i', 'am', 'pretty', 'impressed', 'by', 'her', 'makeup', 'artist', 'skills', 'though']","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",offensive
"['do', 'not', 'worry', 'she', 'will', 'not', 'die', 'the', 'christians', 'are', 'letting', 'niggers', 'into', 'heaven']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0]",hatespeech
"['<user>', '<user>', '<user>', '<user>', 'now', 'with', 'you', 'giving', 'a', 'reason', 'governments', 'try', 'to', 'kill', 'people', 'when', 'they', 'become', 'hostile', 'the', 'people', 'who', 'believe', 'in', 'being', 'nazi', 'are', 'fuck', 'heads', 'who', 'walk', 'around', 'with', 'torches', 'goin', 'on', 'about', 'how', 'the', 'white', 'race', 'is', 'the', 'best', 'race', 'big', 'difference', '<number>', '<number>']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['<user>', 'he', '’', 'delusional', 'trying', 'to', 'say', 'that', 'jews', 'built', 'the', 'pyramids', 'what', 'a', 'joke']","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]",offensive
"['<user>', '<user>', 'usa', 'only', 'gave', 'u', 'guys', 'money', 'and', 'now', 'who', 'is', 'giving', 'them', 'money', 'are', 'not', 'you', 'guys', 'doing', 'now', 'and', 'what', 'about', 'alkaida', 'laskara', 'taiba', 'jihadi', 'isi', 'mujhadin', 'etc', 'and', 'ur', 'hero', 'haffez', 'saeed', 'masood', 'azhar', 'etc', 'what', 'about', 'them']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
